State_Coderename,Date,Days,Daily_Cases,Total_Cases,Deaths_Daily,Deaths_Total,School_Closure,Days_Since_Schools_Closed,Workplace_Closure,Days_Workplace_Closure,Public_Events_Cancelled,Public_Events_Cancelled_Days,Public_Transit_Suspended,Days_Since_Transit_Suspend,Information_Campaign,Information_Campaign_Days,Internal_Travel_Control,Days_Since_Internal_Travel_Ban,International_Travel_Controls,Days_Since_International_Ban,Mobility_Index,Accum_mobility_index,Avg_7d_mobility_index,State_Name,Hospital_Beds,Hospital_Beds_per_capita,ICU_Beds,ICUbeds_per_capita,Population,GDP_Rank,Marginalization_Rank,pop2,Oxford_Index,Policy_Index_Adjusted_Time,Policy_Index_Adjusted_Time2,Policy_Index_Adj_Time_Mobility,rank_daily,Rank_daily_mov,Rank_daily_mov_accum,rank_daily_mov_avg_7_days,Policy_Index_Adjusted_Time2_2,Policy_Index_Adj_Time_Mobility2,rank_daily2,Policy_Index_Adj_Time_Mobility_1,Policy_Index_Adj_Time_Mobility_2,rank_daily_1,rank_daily_2
12,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,0,9,23,23,23,0,0,14,0,0,25,29
30,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,-16,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,0,0,0,0,2,6,6,6,0,0,18,0,0,23,4
24,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-13,-13,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,0,5,13,11,12,0,0,6,0,0,4,23
19,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,2,2,2,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,14.285714,10.714286,12.371791,,,32,32,32,12.371791,0,7,0,0,31,16
4,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-22,-22,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,0,0,0,0,12,1,1,1,0,0,8,0,0,16,28
8,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,-10,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,0,3,22,22,22,0,0,12,0,0,9,7
3,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-12,-12,-12,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,0,0,0,0,15,16,14,15,0,0,10,0,0,8,24
7,01 Mar 20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-14,-14,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,0,0,0,0,17,10,10,10,0,0,11,0,0,21,20
32,01 Mar 20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-17,-17,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,0,0,0,0,8,5,5,5,0,0,5,0,0,14,19
9,01 Mar 20,4,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-2,-2,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,0,24,30,30,30,0,0,29,0,0,20,26
6,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-9.5,-9.5,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,0,16,28,28,28,0,0,1,0,0,29,5
7,02 Mar 20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-15,-15,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,0,0,0,0,19,20,13,13,0,0,3,0,0,17,12
15,02 Mar 20,5,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-15,-12,-12,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,0,30,22,24,24,0,0,20,0,0,25,17
23,02 Mar 20,5,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-16,-16,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,0,21,17,10,10,0,0,30,0,0,9,9
10,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-19,-19,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,0,18,7,5,5,0,0,10,0,0,23,23
8,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-13.5,-13.5,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,0,10,15,21,21,0,0,5,0,0,2,2
17,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-13,-10.5,-10.5,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,2.8571429,6.3887658,.83053958,32,27,27,27,6.3887658,.83053958,32,.67082042,.67082042,32,32
22,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-14.5,-14.5,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,0,0,0,0,27,12,15,15,0,0,11,0,0,24,30
27,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-21.5,-21.5,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,0,0,0,0,8,4,3,3,0,0,6,0,0,8,13
26,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-2,-2,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,0,17,32,32,32,0,0,24,0,0,28,15
20,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24,-22,-22,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,0,0,0,0,13,1,2,2,0,0,19,0,0,15,26
29,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-16,-16,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,0,25,11,12,9,0,0,4,0,0,30,28
16,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-14.5,-14.5,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,0,6,14,14,14,0,0,17,0,0,13,16
5,02 Mar 20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-16,-16,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,0,14,10,9,11,0,0,15,0,0,12,24
28,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-16.5,-16.5,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,0,0,0,0,3,6,8,8,0,0,14,0,0,1,10
9,02 Mar 20,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8,-5,-5,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,0,2,30,30,30,0,0,28,0,0,11,20
24,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-16,-16,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,0,20,9,11,12,0,0,13,0,0,5,4
32,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-19.5,-19.5,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,0,0,0,0,7,3,4,4,0,0,23,0,0,22,19
31,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-13.5,-13.5,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,0,0,0,0,22,18,18,19,0,0,7,0,0,16,8
2,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-7,-7,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,0,4,29,29,29,0,0,27,0,0,19,18
12,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-13.5,-13.5,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,0,23,16,20,20,0,0,2,0,0,21,1
1,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-11.5,-11.5,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,0,0,0,0,26,23,25,25,0,0,21,0,0,10,11
18,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-14,-14,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,0,0,0,0,1,19,17,17,0,0,29,0,0,4,21
19,02 Mar 20,5,1,1,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,-6,-2,-2,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,14.285714,11.428572,12.777532,.76665187,31,31,31,31,12.777532,.76665187,31,.25555062,.25555062,31,31
14,02 Mar 20,5,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-11,-11,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,0,0,0,0,12,26,26,26,0,0,22,0,0,27,14
13,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-14,-14,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,9,13,16,16,0,0,16,0,0,6,25
11,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-17.5,-17.5,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,0,29,5,7,7,0,0,12,0,0,14,7
4,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-23,-22.5,-22.5,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,0,0,0,0,5,2,1,1,0,0,9,0,0,26,6
25,02 Mar 20,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-12.5,-12.5,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,0,24,24,23,23,0,0,18,0,0,20,27
21,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-13.5,-13.5,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,0,15,21,19,18,0,0,26,0,0,18,3
30,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-18,-18,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,0,0,0,0,11,8,6,6,0,0,8,0,0,7,29
3,02 Mar 20,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-13,-13,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,0,0,0,0,28,25,22,22,0,0,25,0,0,3,22
14,03 Mar 20,6,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-12.666667,-12.666667,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,0,0,0,0,30,15,25,25,0,0,26,0,0,12,22
20,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-22,-22,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,0,0,0,0,27,1,1,1,0,0,21,0,0,30,2
16,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-15.666667,-15.666667,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,0,21,6,15,15,0,0,2,0,0,16,18
5,03 Mar 20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-16.333334,-16.333334,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,0,24,13,11,10,0,0,12,0,0,19,1
9,03 Mar 20,6,1,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-11,-7,-7,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,0,16,30,30,30,0,0,17,0,0,5,13
19,03 Mar 20,6,0,1,0,0,0,0,0,0,0,0,0,0,1,5,0,0,0,0,-8,-4,-4,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,14.285714,11.904762,13.041014,1.0432811,31,32,32,32,13.041014,1.0432811,31,.52164054,.52164054,31,31
24,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-19,-17,-17,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,0,20,4,8,8,0,0,23,0,0,28,29
32,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-20,-19.666666,-19.666666,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,0,0,0,0,6,3,4,4,0,0,27,0,0,26,24
28,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-17,-16.666666,-16.666666,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,0,0,0,0,23,14,9,9,0,0,6,0,0,4,19
15,03 Mar 20,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-12.666667,-12.666667,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,0,25,25,24,24,0,0,28,0,0,21,6
4,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-21,-21,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,0,0,0,0,29,11,2,2,0,0,30,0,0,29,17
12,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-22,-16.333334,-16.333334,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,0,19,2,10,11,0,0,15,0,0,20,25
10,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-18.666666,-18.666666,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,0,13,12,5,5,0,0,29,0,0,27,30
21,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-14.333333,-14.333333,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,0,2,19,20,20,0,0,1,0,0,15,3
31,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-13.666667,-13.666667,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,0,0,0,0,8,27,22,21,0,0,14,0,0,14,23
8,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-15,-15,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,0,22,5,16,17,0,0,18,0,0,24,20
23,03 Mar 20,6,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,-16,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,0,3,20,13,14,0,0,20,0,0,3,16
26,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-4.6666665,-4.6666665,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,0,15,31,31,31,0,0,4,0,0,22,5
2,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-13,-9,-9,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,0,7,29,29,29,0,0,10,0,0,23,21
6,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-11.666667,-11.666667,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,0,9,22,28,28,0,0,13,0,0,8,14
25,03 Mar 20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-13.666667,-13.666667,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,0,26,17,21,22,0,0,5,0,0,2,4
7,03 Mar 20,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-16,-16,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,0,0,0,0,12,8,14,13,0,0,9,0,0,25,7
17,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,-16,-12.333333,-12.333333,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,4.7619047,8.2478609,1.3196578,32,21,26,27,8.2478609,1.3196578,32,1.0172361,1.0172361,32,32
3,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-13.333333,-13.333333,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,0,0,0,0,1,26,23,23,0,0,8,0,0,11,26
29,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-16,-16,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,0,10,18,12,12,0,0,25,0,0,9,27
22,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-15,-15,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,0,0,0,0,17,24,17,16,0,0,19,0,0,10,8
18,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-14.666667,-14.666667,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,0,0,0,0,28,16,19,18,0,0,3,0,0,6,9
11,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-17.666666,-17.666666,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,0,14,7,7,7,0,0,24,0,0,7,28
1,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-14,-12.333333,-12.333333,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,0,0,0,0,11,28,27,26,0,0,11,0,0,18,11
13,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-16,-14.666667,-14.666667,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,0,18,23,18,19,0,0,7,0,0,13,15
27,03 Mar 20,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-20.333334,-20.333334,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,0,0,0,0,4,10,3,3,0,0,22,0,0,17,10
30,03 Mar 20,6,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-18,-18,-18,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,0,0,0,0,5,9,6,6,0,0,16,0,0,1,12
15,04 Mar 20,7,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-7.5,-7.5,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,,,28,27,28,0,0,17,0,0,26,16
30,04 Mar 20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,-12.5,-12.5,Veracruz,2254,263.93869,68,7.9626579,8539862,22,29,9,0,0,0,,,16,9,9,0,0,16,0,0,10,3
28,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-10.5,-10.5,Tamaulipas,1427,390.89444,75,20.544558,3650602,15,9,4,0,0,0,,,27,17,17,0,0,12,0,0,17,20
8,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,-10.75,-10.75,Chihuahua,1265,332.76453,68,17.887737,3801487,12,11,4,0,0,0,,,13,16,15,0,0,30,0,0,24,28
4,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-13.75,-13.75,Campeche,337,336.79221,13,12.991984,1000617,1,23,1,0,0,0,,,26,4,4,0,0,13,0,0,11,15
26,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-4.25,-4.25,Sonora,1193,387.99966,58,18.863354,3074745,6,8,3,0,0,0,0,2,4,30,30,0,0,2,0,0,19,17
24,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12.5,-12.5,San Luis Potosí,803,280.16754,39,13.607141,2866142,16,27,3,0,0,0,,,12,8,8,0,0,9,0,0,14,6
32,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-15.25,-15.25,Zacatecas,529,317.44583,20,12.001733,1666426,24,19,2,0,0,0,0,4,6,2,2,0,0,22,0,0,15,19
3,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-10,-10,Baja California Sur,227,282.0899,10,12.426867,804708,4,10,1,0,0,0,,,9,18,19,0,0,28,0,0,25,25
1,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-7.5,-7.5,Aguascalientes,524,365.24969,30,20.911242,1434635,10,5,1,0,0,0,,,23,28,27,0,0,26,0,0,6,14
31,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-8.25,-8.25,Yucatán,385,170.422,26,11.509018,2259098,19,26,2,0,0,0,,,24,26,26,0,0,29,0,0,29,12
29,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-10.75,-10.75,Tlaxcala,330,239.12852,13,9.4202147,1380011,29,17,1,0,0,0,,,19,15,16,0,0,27,0,0,28,10
16,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11.5,-11.5,Michoacán,2169,449.49631,50,10.361834,4825401,27,25,5,0,0,0,,,10,12,12,0,0,23,0,0,27,30
22,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,-8.75,-8.75,Querétaro,422,185.11719,39,17.107986,2279637,7,13,2,0,0,0,,,30,25,25,0,0,7,0,0,5,8
13,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,-9.25,-9.25,Hidalgo,921,298.40454,43,13.932026,3086414,28,24,3,0,0,0,,,22,23,23,0,0,18,0,0,20,29
18,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6,-12.5,-12.5,Nayarit,329,255.32159,10,7.7605348,1288571,23,22,1,0,0,0,0,1,2,7,7,0,0,21,0,0,16,4
5,04 Mar 20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,-10,-10,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,,,29,19,18,0,0,10,0,0,23,24
25,04 Mar 20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3,-11,-11,Sinaloa,945,299.36572,49,15.522667,3156674,17,15,3,0,0,0,0,5,5,14,14,0,0,25,0,0,9,27
7,04 Mar 20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4,-13,-13,Chiapas,810,141.3522,37,6.4568291,5730367,32,31,6,0,0,0,0,6,3,5,5,0,0,24,0,0,13,5
9,04 Mar 20,7,2,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,-3.25,-3.25,Ciudad de Mexico,8345,921.69312,444,49.039154,9053990,2,1,9,0,0,0,,,25,31,31,0,0,1,0,0,1,11
14,04 Mar 20,7,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-9.25,-9.25,Jalisco,3039,361.36871,101,12.009951,8409693,13,6,8,0,0,0,,,11,24,22,0,0,11,0,0,22,13
11,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-12,-12,Guanajuato,2570,412.64093,119,19.10672,6228175,18,18,6,0,0,0,,,20,11,11,0,0,8,0,0,2,2
2,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,-5.25,-5.25,Baja California,1070,294.37106,50,13.755658,3634868,11,3,4,0,0,0,,,21,29,29,0,0,3,0,0,21,9
20,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-15.75,-15.75,Oaxaca,1515,365.62473,29,6.9987569,4143593,31,30,4,0,0,0,,,14,1,1,0,0,31,0,0,3,18
21,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-9.5,-9.5,Puebla,2623,380.71545,100,14.514504,6889660,25,28,7,0,0,0,,,17,21,20,0,0,15,0,0,4,7
19,04 Mar 20,7,1,2,0,0,0,0,0,0,0,0,0,0,1,6,0,0,0,0,11,-.25,-.25,Nuevo León,1685,300.34833,115,20.49855,5610153,3,2,6,14.285714,12.244898,13.226001,,,31,32,32,13.226001,0,5,.033065002,.033065002,31,31
23,04 Mar 20,7,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,-11.25,-11.25,Quintana Roo,246,142.75278,18,10.445325,1723259,9,14,2,0,0,0,,,15,13,13,0,0,4,0,0,30,21
27,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,-12.25,-12.25,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,0,0,0,,,32,10,10,0,0,14,0,0,12,26
6,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2,-9.25,-9.25,Colima,281,357.89203,11,14.010008,785153,14,7,1,0,0,0,0,7,7,22,24,0,0,19,0,0,7,23
17,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,-1,-9.5,-9.5,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,6.1224489,9.3521957,.09352196,8,8,20,21,9.3521957,.09352196,32,.88845861,.88845861,32,32
10,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,-12.75,-12.75,Durango,765,409.31067,22,11.771026,1868996,20,20,2,0,0,0,,,18,6,6,0,0,6,0,0,8,1
12,04 Mar 20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9,-14.5,-14.5,Guerrero,1649,450.91013,55,15.039453,3657048,30,32,4,0,0,0,0,3,1,3,3,0,0,20,0,0,18,22
17,05 Mar 20,8,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,12,-5.1999998,-5.1999998,Morelos,551,269.56183,27,13.209019,2044058,21,16,2,14.285714,7.1428571,10.101525,,,8,14,15,10.101525,0,24,.52527928,.52527928,32,32
15,05 Mar 20,8,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,-.60000002,-.60000002,Mex,5370,308.12857,230,13.197313,17427790,26,12,17,0,0,0,,,28,30,30,0,0,12,0,0,3,15
27,05 Mar 20,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,-3.4000001,-3.4000001,Tabasco,665,258.52481,29,11.274014,2572287,8,21,3,0,0,0,,,32,21,21,0,0,2,0,0,13,9
5,05 Mar 20,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,-2.2,-2.2,Coahuila,1259,391.14926,50,15.534125,3218720,5,4,3,0,0,0,,,29,24,24,0,0,1,0,0,9,11
