Country,State_Code,Date,Days,State_Name,avg_google_7d,Mobility_Ranking
Mexico,SLP,2020-05-03,67,San Luis Potos�,-44.742859,
Mexico,SLP,2020-05-02,66,San Luis Potos�,-44.828571,
Mexico,SLP,2020-05-01,65,San Luis Potos�,-44.771427,
Mexico,SLP,2020-04-30,64,San Luis Potos�,-44.085712,
Mexico,SLP,2020-04-29,63,San Luis Potos�,-45.657143,
Mexico,SLP,2020-04-28,62,San Luis Potos�,-46,
Mexico,SLP,2020-04-27,61,San Luis Potos�,-46.085712,
Mexico,SLP,2020-04-26,60,San Luis Potos�,-45.828571,
Mexico,SLP,2020-04-25,59,San Luis Potos�,-45.657143,
Mexico,SLP,2020-04-24,58,San Luis Potos�,-45.599998,
Mexico,SLP,2020-04-23,57,San Luis Potos�,-45.114285,
Mexico,SLP,2020-04-22,56,San Luis Potos�,-44.485714,
Mexico,SLP,2020-04-21,55,San Luis Potos�,-43.685715,
Mexico,SLP,2020-04-20,54,San Luis Potos�,-43.257141,
Mexico,SLP,2020-04-19,53,San Luis Potos�,-43,
Mexico,SLP,2020-04-18,52,San Luis Potos�,-43.342857,
Mexico,SLP,2020-04-17,51,San Luis Potos�,-44.685715,
Mexico,SLP,2020-04-16,50,San Luis Potos�,-47.200001,
Mexico,SLP,2020-04-15,49,San Luis Potos�,-47.971428,
Mexico,SLP,2020-04-14,48,San Luis Potos�,-47.828571,
Mexico,SLP,2020-04-13,47,San Luis Potos�,-47.485714,
Mexico,SLP,2020-04-12,46,San Luis Potos�,-47.200001,
Mexico,SLP,2020-04-11,45,San Luis Potos�,-46.114285,
Mexico,SLP,2020-04-10,44,San Luis Potos�,-43.799999,
Mexico,SLP,2020-04-09,43,San Luis Potos�,-40.685715,
Mexico,SLP,2020-04-08,42,San Luis Potos�,-39.314285,
Mexico,SLP,2020-04-07,41,San Luis Potos�,-38.657143,
Mexico,SLP,2020-04-06,40,San Luis Potos�,-37.771427,
Mexico,SLP,2020-04-05,39,San Luis Potos�,-36.771427,
Mexico,SLP,2020-04-04,38,San Luis Potos�,-36.171429,
Mexico,SLP,2020-04-03,37,San Luis Potos�,-35.342857,
Mexico,SLP,2020-04-02,36,San Luis Potos�,-34.57143,
Mexico,SLP,2020-04-01,35,San Luis Potos�,-33.942856,
Mexico,SLP,2020-03-31,34,San Luis Potos�,-33.542858,
Mexico,SLP,2020-03-30,33,San Luis Potos�,-32.942856,
Mexico,SLP,2020-03-29,32,San Luis Potos�,-31.914286,
Mexico,SLP,2020-03-28,31,San Luis Potos�,-30.428572,
Mexico,SLP,2020-03-27,30,San Luis Potos�,-28.885714,
Mexico,SLP,2020-03-26,29,San Luis Potos�,-26.428572,
Mexico,SLP,2020-03-25,28,San Luis Potos�,-23,
Mexico,SLP,2020-03-24,27,San Luis Potos�,-19.142857,
Mexico,SLP,2020-03-23,26,San Luis Potos�,-14.657143,
Mexico,SLP,2020-03-22,25,San Luis Potos�,-12.371428,
Mexico,SLP,2020-03-21,24,San Luis Potos�,-7.7714286,
Mexico,SLP,2020-03-20,23,San Luis Potos�,-3.1428571,
Mexico,SLP,2020-03-19,22,San Luis Potos�,0.14285715,
Mexico,SLP,2020-03-18,21,San Luis Potos�,2.2857144,
Mexico,SLP,2020-03-17,20,San Luis Potos�,3.6571429,
Mexico,SLP,2020-03-16,19,San Luis Potos�,4.1714287,
Mexico,SLP,2020-03-15,18,San Luis Potos�,4.3142858,
Mexico,SLP,2020-03-14,17,San Luis Potos�,4.2857141,
Mexico,SLP,2020-03-13,16,San Luis Potos�,2.8857143,
Mexico,SLP,2020-03-12,15,San Luis Potos�,2.2571428,
Mexico,SLP,2020-03-11,14,San Luis Potos�,1.9428571,
Mexico,SLP,2020-03-10,13,San Luis Potos�,1.8571428,
Mexico,SLP,2020-03-09,12,San Luis Potos�,1.7714286,
Mexico,SLP,2020-03-08,11,San Luis Potos�,3.942857,
Mexico,SLP,2020-03-07,10,San Luis Potos�,4.4285712,
Mexico,SLP,2020-03-06,9,San Luis Potos�,5.0571427,
Mexico,SLP,2020-03-05,8,San Luis Potos�,5.6571426,
Mexico,SLP,2020-03-04,7,San Luis Potos�,5.4285712,
Mexico,SLP,2020-03-03,6,San Luis Potos�,4.9142857,
Mexico,SLP,2020-03-02,5,San Luis Potos�,4.4857144,
Mexico,SLP,2020-03-01,4,San Luis Potos�,4.1714287,
Mexico,SLP,2020-02-29,3,San Luis Potos�,3.1428571,
Mexico,SLP,2020-02-28,2,San Luis Potos�,2.0857143,
Mexico,SLP,2020-02-27,1,San Luis Potos�,1.0571429,
Mexico,SIN,2020-05-13,77,Sinaloa,-49.771427,7
Mexico,SIN,2020-05-12,76,Sinaloa,-49.799999,
Mexico,SIN,2020-05-11,75,Sinaloa,-49.942856,
Mexico,SIN,2020-05-10,74,Sinaloa,-49.599998,
Mexico,SIN,2020-05-09,73,Sinaloa,-50.285713,
Mexico,SIN,2020-05-08,72,Sinaloa,-50.914288,
Mexico,SIN,2020-05-07,71,Sinaloa,-52.228573,
Mexico,SIN,2020-05-06,70,Sinaloa,-51.42857,
Mexico,SIN,2020-05-05,69,Sinaloa,-51.457142,
Mexico,SIN,2020-05-04,68,Sinaloa,-51.771427,
Mexico,SIN,2020-05-03,67,Sinaloa,-52.228573,
Mexico,SIN,2020-05-02,66,Sinaloa,-52.599998,
Mexico,SIN,2020-05-01,65,Sinaloa,-52.971428,
Mexico,SIN,2020-04-30,64,Sinaloa,-52.599998,
Mexico,SIN,2020-04-29,63,Sinaloa,-54.200001,
Mexico,SIN,2020-04-28,62,Sinaloa,-54.742859,
Mexico,SIN,2020-04-27,61,Sinaloa,-54.914288,
Mexico,SIN,2020-04-26,60,Sinaloa,-54.657143,
Mexico,SIN,2020-04-25,59,Sinaloa,-54.371429,
Mexico,SIN,2020-04-24,58,Sinaloa,-54.028572,
Mexico,SIN,2020-04-23,57,Sinaloa,-53.142857,
Mexico,SIN,2020-04-22,56,Sinaloa,-52.028572,
Mexico,SIN,2020-04-21,55,Sinaloa,-50.828571,
Mexico,SIN,2020-04-20,54,Sinaloa,-49.914288,
Mexico,SIN,2020-04-19,53,Sinaloa,-49.457142,
Mexico,SIN,2020-04-18,52,Sinaloa,-49.257141,
Mexico,SIN,2020-04-17,51,Sinaloa,-50.200001,
Mexico,SIN,2020-04-16,50,Sinaloa,-51.685715,
Mexico,SIN,2020-04-15,49,Sinaloa,-52.285713,
Mexico,SIN,2020-04-14,48,Sinaloa,-51.914288,
Mexico,SIN,2020-04-13,47,Sinaloa,-51.257141,
Mexico,SIN,2020-04-12,46,Sinaloa,-50.457142,
Mexico,SIN,2020-04-11,45,Sinaloa,-49,
Mexico,SIN,2020-04-10,44,Sinaloa,-46.085712,
Mexico,SIN,2020-04-09,43,Sinaloa,-43.171429,
Mexico,SIN,2020-04-08,42,Sinaloa,-41,
Mexico,SIN,2020-04-07,41,Sinaloa,-39.685715,
Mexico,SIN,2020-04-06,40,Sinaloa,-38.285713,
Mexico,SIN,2020-04-05,39,Sinaloa,-36.971428,
Mexico,SIN,2020-04-04,38,Sinaloa,-36,
Mexico,SIN,2020-04-03,37,Sinaloa,-35.200001,
Mexico,SIN,2020-04-02,36,Sinaloa,-34.457142,
Mexico,SIN,2020-04-01,35,Sinaloa,-34,
Mexico,SIN,2020-03-31,34,Sinaloa,-33.714287,
Mexico,SIN,2020-03-30,33,Sinaloa,-33.171429,
Mexico,SIN,2020-03-29,32,Sinaloa,-32.200001,
Mexico,SIN,2020-03-28,31,Sinaloa,-30.628571,
Mexico,SIN,2020-03-27,30,Sinaloa,-28.885714,
Mexico,SIN,2020-03-26,29,Sinaloa,-25.942858,
Mexico,SIN,2020-03-25,28,Sinaloa,-22.485714,
Mexico,SIN,2020-03-24,27,Sinaloa,-18.628571,
Mexico,SIN,2020-03-23,26,Sinaloa,-14.228572,
Mexico,SIN,2020-03-22,25,Sinaloa,-11.6,
Mexico,SIN,2020-03-21,24,Sinaloa,-7.1142859,
Mexico,SIN,2020-03-20,23,Sinaloa,-3.1428571,
Mexico,SIN,2020-03-19,22,Sinaloa,-0.028571429,
Mexico,SIN,2020-03-18,21,Sinaloa,1.9428571,
Mexico,SIN,2020-03-17,20,Sinaloa,2.8285713,
Mexico,SIN,2020-03-16,19,Sinaloa,3,
Mexico,SIN,2020-03-15,18,Sinaloa,2.6285715,
Mexico,SIN,2020-03-14,17,Sinaloa,1.8571428,
Mexico,SIN,2020-03-13,16,Sinaloa,0.42857143,
Mexico,SIN,2020-03-12,15,Sinaloa,-0.54285717,
Mexico,SIN,2020-03-11,14,Sinaloa,-1,
Mexico,SIN,2020-03-10,13,Sinaloa,-0.97142857,
Mexico,SIN,2020-03-09,12,Sinaloa,-1.1714286,
Mexico,SIN,2020-03-08,11,Sinaloa,0.71428573,
Mexico,SIN,2020-03-07,10,Sinaloa,1.0857143,
Mexico,SIN,2020-03-06,9,Sinaloa,1.4,
Mexico,SIN,2020-03-05,8,Sinaloa,1.8285714,
Mexico,SIN,2020-03-04,7,Sinaloa,2.1142857,
Mexico,SIN,2020-03-03,6,Sinaloa,2.5714285,
Mexico,SIN,2020-03-02,5,Sinaloa,4,
Mexico,SIN,2020-03-01,4,Sinaloa,5.1999998,
Mexico,SIN,2020-02-29,3,Sinaloa,7.4000001,
Mexico,SIN,2020-02-28,2,Sinaloa,9.6285715,
Mexico,SIN,2020-02-27,1,Sinaloa,10.542857,
Mexico,SON,2020-05-13,77,Sonora,-41.828571,20
Mexico,SON,2020-05-12,76,Sonora,-41.771427,
Mexico,SON,2020-05-11,75,Sonora,-41.971428,
Mexico,SON,2020-05-10,74,Sonora,-41.799999,
Mexico,SON,2020-05-09,73,Sonora,-42.971428,
Mexico,SON,2020-05-08,72,Sonora,-44.285713,
Mexico,SON,2020-05-07,71,Sonora,-45.714287,
Mexico,SON,2020-05-06,70,Sonora,-45.057144,
Mexico,SON,2020-05-05,69,Sonora,-45.314285,
Mexico,SON,2020-05-04,68,Sonora,-45.828571,
Mexico,SON,2020-05-03,67,Sonora,-46.599998,
Mexico,SON,2020-05-02,66,Sonora,-47.057144,
Mexico,SON,2020-05-01,65,Sonora,-47.485714,
Mexico,SON,2020-04-30,64,Sonora,-47.371429,
Mexico,SON,2020-04-29,63,Sonora,-49.114285,
Mexico,SON,2020-04-28,62,Sonora,-50,
Mexico,SON,2020-04-27,61,Sonora,-50.514286,
Mexico,SON,2020-04-26,60,Sonora,-50.685715,
Mexico,SON,2020-04-25,59,Sonora,-50.828571,
Mexico,SON,2020-04-24,58,Sonora,-51.057144,
Mexico,SON,2020-04-23,57,Sonora,-50.942856,
Mexico,SON,2020-04-22,56,Sonora,-50.857143,
Mexico,SON,2020-04-21,55,Sonora,-50.771427,
Mexico,SON,2020-04-20,54,Sonora,-50.942856,
Mexico,SON,2020-04-19,53,Sonora,-51.514286,
Mexico,SON,2020-04-18,52,Sonora,-51.400002,
Mexico,SON,2020-04-17,51,Sonora,-52.200001,
Mexico,SON,2020-04-16,50,Sonora,-53.285713,
Mexico,SON,2020-04-15,49,Sonora,-53.114285,
Mexico,SON,2020-04-14,48,Sonora,-51.885715,
Mexico,SON,2020-04-13,47,Sonora,-50.57143,
Mexico,SON,2020-04-12,46,Sonora,-49.057144,
Mexico,SON,2020-04-11,45,Sonora,-48.228573,
Mexico,SON,2020-04-10,44,Sonora,-46.028572,
Mexico,SON,2020-04-09,43,Sonora,-43.657143,
Mexico,SON,2020-04-08,42,Sonora,-42.285713,
Mexico,SON,2020-04-07,41,Sonora,-41.542858,
Mexico,SON,2020-04-06,40,Sonora,-40.542858,
Mexico,SON,2020-04-05,39,Sonora,-39.457142,
Mexico,SON,2020-04-04,38,Sonora,-38.42857,
Mexico,SON,2020-04-03,37,Sonora,-37.200001,
Mexico,SON,2020-04-02,36,Sonora,-36.257141,
Mexico,SON,2020-04-01,35,Sonora,-35.57143,
Mexico,SON,2020-03-31,34,Sonora,-34.942856,
Mexico,SON,2020-03-30,33,Sonora,-34.171429,
Mexico,SON,2020-03-29,32,Sonora,-33.114285,
Mexico,SON,2020-03-28,31,Sonora,-32,
Mexico,SON,2020-03-27,30,Sonora,-30.828571,
Mexico,SON,2020-03-26,29,Sonora,-28.914286,
Mexico,SON,2020-03-25,28,Sonora,-26.714285,
Mexico,SON,2020-03-24,27,Sonora,-25.571428,
Mexico,SON,2020-03-23,26,Sonora,-21.771429,
Mexico,SON,2020-03-22,25,Sonora,-18.457144,
Mexico,SON,2020-03-21,24,Sonora,-13.257143,
Mexico,SON,2020-03-20,23,Sonora,-8.5428572,
Mexico,SON,2020-03-19,22,Sonora,-4.0571427,
Mexico,SON,2020-03-18,21,Sonora,-2,
Mexico,SON,2020-03-17,20,Sonora,1.8857143,
Mexico,SON,2020-03-16,19,Sonora,3.2571428,
Mexico,SON,2020-03-15,18,Sonora,3.2285714,
Mexico,SON,2020-03-14,17,Sonora,2.0285714,
Mexico,SON,2020-03-13,16,Sonora,1.2285714,
Mexico,SON,2020-03-12,15,Sonora,0.6857143,
Mexico,SON,2020-03-11,14,Sonora,2.057143,
Mexico,SON,2020-03-10,13,Sonora,2.2857144,
Mexico,SON,2020-03-09,12,Sonora,1.6,
Mexico,SON,2020-03-08,11,Sonora,2.8571429,
Mexico,SON,2020-03-07,10,Sonora,4.257143,
Mexico,SON,2020-03-06,9,Sonora,4.5999999,
Mexico,SON,2020-03-05,8,Sonora,4.6857142,
Mexico,SON,2020-03-04,7,Sonora,4.4285712,
Mexico,SON,2020-03-03,6,Sonora,4.1714287,
Mexico,SON,2020-03-02,5,Sonora,4.5142856,
Mexico,SON,2020-03-01,4,Sonora,4.257143,
Mexico,SON,2020-02-29,3,Sonora,3.7142856,
Mexico,SON,2020-02-28,2,Sonora,3.0285714,
Mexico,SON,2020-02-27,1,Sonora,2.6285715,
Mexico,TAB,2020-05-13,77,Tabasco,-61.57143,2
Mexico,TAB,2020-05-12,76,Tabasco,-61.885715,
Mexico,TAB,2020-05-11,75,Tabasco,-62.200001,
Mexico,TAB,2020-05-10,74,Tabasco,-62,
Mexico,TAB,2020-05-09,73,Tabasco,-58.857143,
Mexico,TAB,2020-05-08,72,Tabasco,-54.657143,
Mexico,TAB,2020-05-07,71,Tabasco,-54.942856,
Mexico,TAB,2020-05-06,70,Tabasco,-53.857143,
Mexico,TAB,2020-05-05,69,Tabasco,-53.542858,
Mexico,TAB,2020-05-04,68,Tabasco,-53.542858,
Mexico,TAB,2020-05-03,67,Tabasco,-54.257141,
Mexico,TAB,2020-05-02,66,Tabasco,-54.657143,
Mexico,TAB,2020-05-01,65,Tabasco,-55.085712,
Mexico,TAB,2020-04-30,64,Tabasco,-55.057144,
Mexico,TAB,2020-04-29,63,Tabasco,-56.457142,
Mexico,TAB,2020-04-28,62,Tabasco,-56.828571,
Mexico,TAB,2020-04-27,61,Tabasco,-56.085712,
Mexico,TAB,2020-04-26,60,Tabasco,-54.657143,
Mexico,TAB,2020-04-25,59,Tabasco,-53.371429,
Mexico,TAB,2020-04-24,58,Tabasco,-52.114285,
Mexico,TAB,2020-04-23,57,Tabasco,-50.485714,
Mexico,TAB,2020-04-22,56,Tabasco,-48.685715,
Mexico,TAB,2020-04-21,55,Tabasco,-46.799999,
Mexico,TAB,2020-04-20,54,Tabasco,-46.085712,
Mexico,TAB,2020-04-19,53,Tabasco,-45.799999,
Mexico,TAB,2020-04-18,52,Tabasco,-46.057144,
Mexico,TAB,2020-04-17,51,Tabasco,-47.200001,
Mexico,TAB,2020-04-16,50,Tabasco,-49.742859,
Mexico,TAB,2020-04-15,49,Tabasco,-50.914288,
Mexico,TAB,2020-04-14,48,Tabasco,-51.685715,
Mexico,TAB,2020-04-13,47,Tabasco,-51.828571,
Mexico,TAB,2020-04-12,46,Tabasco,-51.771427,
Mexico,TAB,2020-04-11,45,Tabasco,-51.085712,
Mexico,TAB,2020-04-10,44,Tabasco,-49.114285,
Mexico,TAB,2020-04-09,43,Tabasco,-46.228573,
Mexico,TAB,2020-04-08,42,Tabasco,-44.742859,
Mexico,TAB,2020-04-07,41,Tabasco,-42.971428,
Mexico,TAB,2020-04-06,40,Tabasco,-41.400002,
Mexico,TAB,2020-04-05,39,Tabasco,-39.942856,
Mexico,TAB,2020-04-04,38,Tabasco,-38.914288,
Mexico,TAB,2020-04-03,37,Tabasco,-37.685715,
Mexico,TAB,2020-04-02,36,Tabasco,-36.342857,
Mexico,TAB,2020-04-01,35,Tabasco,-35.514286,
Mexico,TAB,2020-03-31,34,Tabasco,-35.42857,
Mexico,TAB,2020-03-30,33,Tabasco,-34.514286,
Mexico,TAB,2020-03-29,32,Tabasco,-33.171429,
Mexico,TAB,2020-03-28,31,Tabasco,-31.457144,
Mexico,TAB,2020-03-27,30,Tabasco,-29.171429,
Mexico,TAB,2020-03-26,29,Tabasco,-25.171429,
Mexico,TAB,2020-03-25,28,Tabasco,-19.885714,
Mexico,TAB,2020-03-24,27,Tabasco,-14.342857,
Mexico,TAB,2020-03-23,26,Tabasco,-8.6285715,
Mexico,TAB,2020-03-22,25,Tabasco,-6.4285712,
Mexico,TAB,2020-03-21,24,Tabasco,-2.0285714,
Mexico,TAB,2020-03-20,23,Tabasco,1.9714285,
Mexico,TAB,2020-03-19,22,Tabasco,4.742857,
Mexico,TAB,2020-03-18,21,Tabasco,6,
Mexico,TAB,2020-03-17,20,Tabasco,6.3428574,
Mexico,TAB,2020-03-16,19,Tabasco,6.257143,
Mexico,TAB,2020-03-15,18,Tabasco,7.8000002,
Mexico,TAB,2020-03-14,17,Tabasco,7.7714286,
Mexico,TAB,2020-03-13,16,Tabasco,6.2285714,
Mexico,TAB,2020-03-12,15,Tabasco,5.6571426,
Mexico,TAB,2020-03-11,14,Tabasco,5.257143,
Mexico,TAB,2020-03-10,13,Tabasco,5.6285715,
Mexico,TAB,2020-03-09,12,Tabasco,5.5714288,
Mexico,TAB,2020-03-08,11,Tabasco,7.3142858,
Mexico,TAB,2020-03-07,10,Tabasco,7.8571429,
Mexico,TAB,2020-03-06,9,Tabasco,8.6857147,
Mexico,TAB,2020-03-05,8,Tabasco,8.7714281,
Mexico,TAB,2020-03-04,7,Tabasco,6.0857143,
Mexico,TAB,2020-03-03,6,Tabasco,4.9714284,
Mexico,TAB,2020-03-02,5,Tabasco,4.7142859,
Mexico,TAB,2020-03-01,4,Tabasco,4.1999998,
Mexico,TAB,2020-02-29,3,Tabasco,3.6285715,
Mexico,TAB,2020-02-28,2,Tabasco,2.4000001,
Mexico,TAB,2020-02-27,1,Tabasco,2.0857143,
Mexico,TAM,2020-05-13,77,Tamaulipas,-38.257141,27
Mexico,TAM,2020-05-12,76,Tamaulipas,-38.657143,
Mexico,TAM,2020-05-11,75,Tamaulipas,-38.914288,
Mexico,TAM,2020-05-10,74,Tamaulipas,-38.714287,
Mexico,TAM,2020-05-09,73,Tamaulipas,-39.971428,
Mexico,TAM,2020-05-08,72,Tamaulipas,-41.085712,
Mexico,TAM,2020-05-07,71,Tamaulipas,-42.371429,
Mexico,TAM,2020-05-06,70,Tamaulipas,-41.599998,
Mexico,TAM,2020-05-05,69,Tamaulipas,-41.828571,
Mexico,TAM,2020-05-04,68,Tamaulipas,-42.371429,
Mexico,TAM,2020-05-03,67,Tamaulipas,-43.257141,
Mexico,TAM,2020-05-02,66,Tamaulipas,-43.485714,
Mexico,TAM,2020-05-01,65,Tamaulipas,-44,
Mexico,TAM,2020-04-30,64,Tamaulipas,-43.942856,
Mexico,TAM,2020-04-29,63,Tamaulipas,-45.628571,
Mexico,TAM,2020-04-28,62,Tamaulipas,-45.914288,
Mexico,TAM,2020-04-27,61,Tamaulipas,-45.914288,
Mexico,TAM,2020-04-26,60,Tamaulipas,-45.42857,
Mexico,TAM,2020-04-25,59,Tamaulipas,-45.200001,
Mexico,TAM,2020-04-24,58,Tamaulipas,-44.971428,
Mexico,TAM,2020-04-23,57,Tamaulipas,-44.314285,
Mexico,TAM,2020-04-22,56,Tamaulipas,-43.742859,
Mexico,TAM,2020-04-21,55,Tamaulipas,-43.142857,
Mexico,TAM,2020-04-20,54,Tamaulipas,-42.828571,
Mexico,TAM,2020-04-19,53,Tamaulipas,-42.914288,
Mexico,TAM,2020-04-18,52,Tamaulipas,-43.314285,
Mexico,TAM,2020-04-17,51,Tamaulipas,-44.400002,
Mexico,TAM,2020-04-16,50,Tamaulipas,-46.371429,
Mexico,TAM,2020-04-15,49,Tamaulipas,-47.200001,
Mexico,TAM,2020-04-14,48,Tamaulipas,-47.342857,
Mexico,TAM,2020-04-13,47,Tamaulipas,-47.257141,
Mexico,TAM,2020-04-12,46,Tamaulipas,-46.857143,
Mexico,TAM,2020-04-11,45,Tamaulipas,-46.171429,
Mexico,TAM,2020-04-10,44,Tamaulipas,-44.57143,
Mexico,TAM,2020-04-09,43,Tamaulipas,-41.857143,
Mexico,TAM,2020-04-08,42,Tamaulipas,-40.028572,
Mexico,TAM,2020-04-07,41,Tamaulipas,-38.799999,
Mexico,TAM,2020-04-06,40,Tamaulipas,-37.485714,
Mexico,TAM,2020-04-05,39,Tamaulipas,-36.485714,
Mexico,TAM,2020-04-04,38,Tamaulipas,-35.685715,
Mexico,TAM,2020-04-03,37,Tamaulipas,-34.685715,
Mexico,TAM,2020-04-02,36,Tamaulipas,-34.285713,
Mexico,TAM,2020-04-01,35,Tamaulipas,-34.228573,
Mexico,TAM,2020-03-31,34,Tamaulipas,-34.342857,
Mexico,TAM,2020-03-30,33,Tamaulipas,-34.028572,
Mexico,TAM,2020-03-29,32,Tamaulipas,-33.257141,
Mexico,TAM,2020-03-28,31,Tamaulipas,-32.200001,
Mexico,TAM,2020-03-27,30,Tamaulipas,-31.085714,
Mexico,TAM,2020-03-26,29,Tamaulipas,-28.971428,
Mexico,TAM,2020-03-25,28,Tamaulipas,-26.657143,
Mexico,TAM,2020-03-24,27,Tamaulipas,-23.485714,
Mexico,TAM,2020-03-23,26,Tamaulipas,-20,
Mexico,TAM,2020-03-22,25,Tamaulipas,-17.228571,
Mexico,TAM,2020-03-21,24,Tamaulipas,-12.085714,
Mexico,TAM,2020-03-20,23,Tamaulipas,-7.4285712,
Mexico,TAM,2020-03-19,22,Tamaulipas,-3.3142858,
Mexico,TAM,2020-03-18,21,Tamaulipas,0.11428571,
Mexico,TAM,2020-03-17,20,Tamaulipas,2.2857144,
Mexico,TAM,2020-03-16,19,Tamaulipas,3.5428572,
Mexico,TAM,2020-03-15,18,Tamaulipas,4.4285712,
Mexico,TAM,2020-03-14,17,Tamaulipas,4.5714288,
Mexico,TAM,2020-03-13,16,Tamaulipas,4.1142859,
Mexico,TAM,2020-03-12,15,Tamaulipas,3.5142858,
Mexico,TAM,2020-03-11,14,Tamaulipas,3.1714287,
Mexico,TAM,2020-03-10,13,Tamaulipas,3.4000001,
Mexico,TAM,2020-03-09,12,Tamaulipas,3.6571429,
Mexico,TAM,2020-03-08,11,Tamaulipas,4.8857141,
Mexico,TAM,2020-03-07,10,Tamaulipas,5.3714285,
Mexico,TAM,2020-03-06,9,Tamaulipas,5.5714288,
Mexico,TAM,2020-03-05,8,Tamaulipas,6.0285716,
Mexico,TAM,2020-03-04,7,Tamaulipas,5.4857144,
Mexico,TAM,2020-03-03,6,Tamaulipas,4.0571427,
Mexico,TAM,2020-03-02,5,Tamaulipas,3.6285715,
Mexico,TAM,2020-03-01,4,Tamaulipas,3.1714287,
Mexico,TAM,2020-02-29,3,Tamaulipas,2.4857142,
Mexico,TAM,2020-02-28,2,Tamaulipas,2,
Mexico,TAM,2020-02-27,1,Tamaulipas,0.60000002,
Mexico,TLA,2020-05-13,77,Tlaxcala,-35.028572,31
Mexico,TLA,2020-05-12,76,Tlaxcala,-35.257141,
Mexico,TLA,2020-05-11,75,Tlaxcala,-35.342857,
Mexico,TLA,2020-05-10,74,Tlaxcala,-35.085712,
Mexico,TLA,2020-05-09,73,Tlaxcala,-36.142857,
Mexico,TLA,2020-05-08,72,Tlaxcala,-36.799999,
Mexico,TLA,2020-05-07,71,Tlaxcala,-37.485714,
Mexico,TLA,2020-05-06,70,Tlaxcala,-36.171429,
Mexico,TLA,2020-05-05,69,Tlaxcala,-35.828571,
Mexico,TLA,2020-05-04,68,Tlaxcala,-36.171429,
Mexico,TLA,2020-05-03,67,Tlaxcala,-36.714287,
Mexico,TLA,2020-05-02,66,Tlaxcala,-37.314285,
Mexico,TLA,2020-05-01,65,Tlaxcala,-38.114285,
Mexico,TLA,2020-04-30,64,Tlaxcala,-38,
Mexico,TLA,2020-04-29,63,Tlaxcala,-39.42857,
Mexico,TLA,2020-04-28,62,Tlaxcala,-39.885715,
Mexico,TLA,2020-04-27,61,Tlaxcala,-39.857143,
Mexico,TLA,2020-04-26,60,Tlaxcala,-40.028572,
Mexico,TLA,2020-04-25,59,Tlaxcala,-39.828571,
Mexico,TLA,2020-04-24,58,Tlaxcala,-39.228573,
Mexico,TLA,2020-04-23,57,Tlaxcala,-38.400002,
Mexico,TLA,2020-04-22,56,Tlaxcala,-37.514286,
Mexico,TLA,2020-04-21,55,Tlaxcala,-36.57143,
Mexico,TLA,2020-04-20,54,Tlaxcala,-35.799999,
Mexico,TLA,2020-04-19,53,Tlaxcala,-34.942856,
Mexico,TLA,2020-04-18,52,Tlaxcala,-35.057144,
Mexico,TLA,2020-04-17,51,Tlaxcala,-36.542858,
Mexico,TLA,2020-04-16,50,Tlaxcala,-38.971428,
Mexico,TLA,2020-04-15,49,Tlaxcala,-38.714287,
Mexico,TLA,2020-04-14,48,Tlaxcala,-38.42857,
Mexico,TLA,2020-04-13,47,Tlaxcala,-38,
Mexico,TLA,2020-04-12,46,Tlaxcala,-37.371429,
Mexico,TLA,2020-04-11,45,Tlaxcala,-36.200001,
Mexico,TLA,2020-04-10,44,Tlaxcala,-33.857143,
Mexico,TLA,2020-04-09,43,Tlaxcala,-31.085714,
Mexico,TLA,2020-04-08,42,Tlaxcala,-31,
Mexico,TLA,2020-04-07,41,Tlaxcala,-30.514286,
Mexico,TLA,2020-04-06,40,Tlaxcala,-29.742857,
Mexico,TLA,2020-04-05,39,Tlaxcala,-29.028572,
Mexico,TLA,2020-04-04,38,Tlaxcala,-28.628571,
Mexico,TLA,2020-04-03,37,Tlaxcala,-27.799999,
Mexico,TLA,2020-04-02,36,Tlaxcala,-26.942858,
Mexico,TLA,2020-04-01,35,Tlaxcala,-26.542856,
Mexico,TLA,2020-03-31,34,Tlaxcala,-26.542856,
Mexico,TLA,2020-03-30,33,Tlaxcala,-26.514286,
Mexico,TLA,2020-03-29,32,Tlaxcala,-26.200001,
Mexico,TLA,2020-03-28,31,Tlaxcala,-25.285715,
Mexico,TLA,2020-03-27,30,Tlaxcala,-24.285715,
Mexico,TLA,2020-03-26,29,Tlaxcala,-23.142857,
Mexico,TLA,2020-03-25,28,Tlaxcala,-21.085714,
Mexico,TLA,2020-03-24,27,Tlaxcala,-18.742857,
Mexico,TLA,2020-03-23,26,Tlaxcala,-15.657143,
Mexico,TLA,2020-03-22,25,Tlaxcala,-14.114285,
Mexico,TLA,2020-03-21,24,Tlaxcala,-10.828571,
Mexico,TLA,2020-03-20,23,Tlaxcala,-7.6285715,
Mexico,TLA,2020-03-19,22,Tlaxcala,-4.0285716,
Mexico,TLA,2020-03-18,21,Tlaxcala,-1.6,
Mexico,TLA,2020-03-17,20,Tlaxcala,0.2,
Mexico,TLA,2020-03-16,19,Tlaxcala,1.3428571,
Mexico,TLA,2020-03-15,18,Tlaxcala,2.1714287,
Mexico,TLA,2020-03-14,17,Tlaxcala,2.2,
Mexico,TLA,2020-03-13,16,Tlaxcala,1.5714285,
Mexico,TLA,2020-03-12,15,Tlaxcala,1.4857143,
Mexico,TLA,2020-03-11,14,Tlaxcala,1.6571429,
