V1,location_name,date,deaths_mean_smoothed,deaths_lower_smoothed,deaths_upper_smoothed
50243,Mexico City,2020-08-16,51.18375169,0,115.0024309
50244,Mexico City,2020-08-17,49.35287764,0,111.7020438
50245,Mexico City,2020-08-18,47.54408413,0,108.2756646
50246,Mexico City,2020-08-19,45.77672419,0,104.9897339
50247,Mexico City,2020-08-20,44.05937069,0,101.0954926
50248,Mexico City,2020-08-21,42.39590504,0,97.86592677
50249,Mexico City,2020-08-22,40.78917937,0,94.67894526
50250,Mexico City,2020-08-23,39.24138634,0,91.56452029
50251,Mexico City,2020-08-24,37.75275589,0,88.51818034
50252,Mexico City,2020-08-25,36.32204004,0,84.959899
50253,Mexico City,2020-08-26,34.94771448,0,82.69397986
50254,Mexico City,2020-08-27,33.62744762,0,80.40944686
50255,Mexico City,2020-08-28,32.35727552,0,77.12202922
50256,Mexico City,2020-08-29,31.13836201,0,74.01348963
50257,Mexico City,2020-08-30,29.97536812,0,71.41820107
50258,Mexico City,2020-08-31,28.86789975,0,69.28161716
50259,Mexico City,2020-09-01,27.81373562,0,67.22608114
50260,Mexico City,2020-09-02,26.81191526,0,64.61329018
50261,Mexico City,2020-09-03,25.86072552,0,62.24646893
50262,Mexico City,2020-09-04,24.95573675,0,60.18089741
50263,Mexico City,2020-09-05,24.0929117,0,58.11171269
50264,Mexico City,2020-09-06,23.27012042,0,56.17077808
50265,Mexico City,2020-09-07,22.48574841,0,54.29547893
50266,Mexico City,2020-09-08,21.73847645,0,52.47376949
50267,Mexico City,2020-09-09,21.02765775,0,50.71405797
50268,Mexico City,2020-09-10,20.35219407,0,49.53680293
50269,Mexico City,2020-09-11,19.70685691,0,48.41024222
50270,Mexico City,2020-09-12,19.08775653,0,47.16794931
50271,Mexico City,2020-09-13,18.49630715,0,45.85249747
50272,Mexico City,2020-09-14,17.93327388,0,44.57343076
50273,Mexico City,2020-09-15,17.39742229,0,43.33453579
50274,Mexico City,2020-09-16,16.88856031,0,42.17723608
50275,Mexico City,2020-09-17,16.40632496,0,41.0894579
50276,Mexico City,2020-09-18,15.94575954,0,40.04248138
50277,Mexico City,2020-09-19,15.50294488,0,39.04016158
50278,Mexico City,2020-09-20,15.07956861,0,38.08100815
50279,Mexico City,2020-09-21,14.67968003,0,37.1413476
50280,Mexico City,2020-09-22,14.30503545,0,36.38371133
50281,Mexico City,2020-09-23,13.95609295,0,35.54732081
50282,Mexico City,2020-09-24,13.63310528,0,34.66118961
50283,Mexico City,2020-09-25,13.33159512,0,33.95464627
50284,Mexico City,2020-09-26,13.04555213,0,33.38023552
50285,Mexico City,2020-09-27,12.77442929,0,32.6710513
50286,Mexico City,2020-09-28,12.51994375,0,32.06721001
50287,Mexico City,2020-09-29,12.28156555,0,31.51023898
50288,Mexico City,2020-09-30,12.05985342,0,31.02588439
50289,Mexico City,2020-10-01,11.85544163,0,30.57226082
50290,Mexico City,2020-10-02,11.66397814,0,30.12274338
50291,Mexico City,2020-10-03,11.48164103,0,29.59127825
50292,Mexico City,2020-10-04,11.31042571,0,29.18961998
50293,Mexico City,2020-10-05,11.15203495,0,28.79969187
50294,Mexico City,2020-10-06,11.00600711,0,28.66212558
50295,Mexico City,2020-10-07,10.87308491,0,28.47859753
50296,Mexico City,2020-10-08,10.75424699,0,28.31183897
50297,Mexico City,2020-10-09,10.64534754,0,28.21156794
50298,Mexico City,2020-10-10,10.54259938,0,28.13627853
50299,Mexico City,2020-10-11,10.44821149,0,28.05913782
50300,Mexico City,2020-10-12,10.36417819,0,27.97548694
50301,Mexico City,2020-10-13,10.29022329,0,27.93526098
50302,Mexico City,2020-10-14,10.2273087,0,27.93926984
50303,Mexico City,2020-10-15,10.17673685,0,27.96565634
50304,Mexico City,2020-10-16,10.1344506,0,28.01166638
50305,Mexico City,2020-10-17,10.09659157,0,28.07789956
50306,Mexico City,2020-10-18,10.06559309,0,28.02947523
50307,Mexico City,2020-10-19,10.04374663,0,28.12882692
50308,Mexico City,2020-10-20,10.03091488,0,28.2843708
50309,Mexico City,2020-10-21,10.02825227,0,28.43916231
50310,Mexico City,2020-10-22,10.03736209,0,28.60472418
50311,Mexico City,2020-10-23,10.0541426,0,28.70453653
50312,Mexico City,2020-10-24,10.07454137,0,28.76058337
50313,Mexico City,2020-10-25,10.10125563,0,28.91895334
50314,Mexico City,2020-10-26,10.13691814,0,28.98174412
50315,Mexico City,2020-10-27,10.18150942,0,29.01778121
50316,Mexico City,2020-10-28,10.23638314,0,29.22809896
50317,Mexico City,2020-10-29,10.30346133,0,29.58393361
50318,Mexico City,2020-10-30,10.37847054,0,29.96387816
50319,Mexico City,2020-10-31,10.45703326,0,30.33537808
50320,Mexico City,2020-11-01,10.54217875,0,30.69840485
50321,Michigan,2020-02-04,0,0,0
50322,Michigan,2020-02-05,0,0,0
50323,Michigan,2020-02-06,0,0,0
50324,Michigan,2020-02-07,0,0,0
50325,Michigan,2020-02-08,0,0,0
50326,Michigan,2020-02-09,0,0,0
50327,Michigan,2020-02-10,0,0,0
50328,Michigan,2020-02-11,0,0,0
50329,Michigan,2020-02-12,0,0,0
50330,Michigan,2020-02-13,0,0,0
50331,Michigan,2020-02-14,0,0,0
50332,Michigan,2020-02-15,0,0,0
50333,Michigan,2020-02-16,0,0,0
50334,Michigan,2020-02-17,0,0,0
50335,Michigan,2020-02-18,0,0,0
50336,Michigan,2020-02-19,0,0,0
50337,Michigan,2020-02-20,0,0,0
50338,Michigan,2020-02-21,0,0,0
50339,Michigan,2020-02-22,0,0,0
50340,Michigan,2020-02-23,0,0,0
50341,Michigan,2020-02-24,0,0,0
50342,Michigan,2020-02-25,0,0,0
50343,Michigan,2020-02-26,0,0,0
50344,Michigan,2020-02-27,0,0,0
50345,Michigan,2020-02-28,0,0,0
50346,Michigan,2020-02-29,0,0,0
50347,Michigan,2020-03-01,0,0,0
50348,Michigan,2020-03-02,0,0,0
50349,Michigan,2020-03-03,0,0,0
50350,Michigan,2020-03-04,0,0,0
50351,Michigan,2020-03-05,0,0,0
50352,Michigan,2020-03-06,0,0,0
50353,Michigan,2020-03-07,0,0,0
50354,Michigan,2020-03-08,0,0,0
50355,Michigan,2020-03-09,0,0,0
50356,Michigan,2020-03-10,0.4789991,0.4789991,0.4789991
50357,Michigan,2020-03-11,0.5954729,0.5954729,0.5954729
50358,Michigan,2020-03-12,0.743633,0.743633,0.743633
50359,Michigan,2020-03-13,0.932183,0.932183,0.932183
50360,Michigan,2020-03-14,1.172212,1.172212,1.172212
50361,Michigan,2020-03-15,1.477827,1.477827,1.477827
50362,Michigan,2020-03-16,1.8669,1.8669,1.8669
50363,Michigan,2020-03-17,2.361902,2.361902,2.361902
50364,Michigan,2020-03-18,2.990841,2.990841,2.990841
50365,Michigan,2020-03-19,3.78831,3.78831,3.78831
50366,Michigan,2020-03-20,4.79658,4.79658,4.79658
50367,Michigan,2020-03-21,6.06651,6.06651,6.06651
50368,Michigan,2020-03-22,7.65815,7.65815,7.65815
50369,Michigan,2020-03-23,9.63994,9.63994,9.63994
50370,Michigan,2020-03-24,12.08592,12.08592,12.08592
50371,Michigan,2020-03-25,15.07263,15.07263,15.07263
50372,Michigan,2020-03-26,18.67449,18.67449,18.67449
50373,Michigan,2020-03-27,22.9578,22.9578,22.9578
50374,Michigan,2020-03-28,27.9784,27.9784,27.9784
50375,Michigan,2020-03-29,33.7737,33.7737,33.7737
50376,Michigan,2020-03-30,40.3563,40.3563,40.3563
50377,Michigan,2020-03-31,47.7077,47.7077,47.7077
50378,Michigan,2020-04-01,55.7703,55.7703,55.7703
50379,Michigan,2020-04-02,64.4451,64.4451,64.4451
50380,Michigan,2020-04-03,73.5918,73.5918,73.5918
50381,Michigan,2020-04-04,83.034,83.034,83.034
50382,Michigan,2020-04-05,92.571,92.571,92.571
50383,Michigan,2020-04-06,101.9887,101.9887,101.9887
50384,Michigan,2020-04-07,111.0669,111.0669,111.0669
50385,Michigan,2020-04-08,119.5907,119.5907,119.5907
50386,Michigan,2020-04-09,127.3661,127.3661,127.3661
50387,Michigan,2020-04-10,134.228,134.228,134.228
50388,Michigan,2020-04-11,140.05,140.05,140.05
50389,Michigan,2020-04-12,144.746,144.746,144.746
50390,Michigan,2020-04-13,148.271,148.271,148.271
50391,Michigan,2020-04-14,150.629,150.629,150.629
50392,Michigan,2020-04-15,151.857,151.857,151.857
50393,Michigan,2020-04-16,152.027,152.027,152.027
50394,Michigan,2020-04-17,151.227,151.227,151.227
50395,Michigan,2020-04-18,149.569,149.569,149.569
50396,Michigan,2020-04-19,147.163,147.163,147.163
50397,Michigan,2020-04-20,144.131,144.131,144.131
50398,Michigan,2020-04-21,140.591,140.591,140.591
50399,Michigan,2020-04-22,136.655,136.655,136.655
50400,Michigan,2020-04-23,132.425,132.425,132.425
50401,Michigan,2020-04-24,127.998,127.998,127.998
50402,Michigan,2020-04-25,123.449,123.449,123.449
50403,Michigan,2020-04-26,118.853,118.853,118.853
50404,Michigan,2020-04-27,114.262,114.262,114.262
50405,Michigan,2020-04-28,109.727,109.727,109.727
50406,Michigan,2020-04-29,105.287,105.287,105.287
50407,Michigan,2020-04-30,100.972,100.972,100.972
50408,Michigan,2020-05-01,96.805,96.805,96.805
50409,Michigan,2020-05-02,92.803,92.803,92.803
50410,Michigan,2020-05-03,88.98,88.98,88.98
50411,Michigan,2020-05-04,85.339,85.339,85.339
50412,Michigan,2020-05-05,81.885,81.885,81.885
50413,Michigan,2020-05-06,78.614,78.614,78.614
50414,Michigan,2020-05-07,75.525,75.525,75.525
50415,Michigan,2020-05-08,72.61,72.61,72.61
50416,Michigan,2020-05-09,69.863,69.863,69.863
50417,Michigan,2020-05-10,67.276,67.276,67.276
50418,Michigan,2020-05-11,64.836,64.836,64.836
50419,Michigan,2020-05-12,62.538,62.538,62.538
50420,Michigan,2020-05-13,60.368,60.368,60.368
50421,Michigan,2020-05-14,58.314,58.314,58.314
50422,Michigan,2020-05-15,56.369,56.369,56.369
50423,Michigan,2020-05-16,54.516,54.516,54.516
50424,Michigan,2020-05-17,52.748,52.748,52.748
50425,Michigan,2020-05-18,51.05,51.05,51.05
50426,Michigan,2020-05-19,49.412,49.412,49.412
50427,Michigan,2020-05-20,47.823,47.823,47.823
50428,Michigan,2020-05-21,46.274,46.274,46.274
50429,Michigan,2020-05-22,44.751,44.751,44.751
50430,Michigan,2020-05-23,43.249,43.249,43.249
50431,Michigan,2020-05-24,41.758,41.758,41.758
50432,Michigan,2020-05-25,40.272,40.272,40.272
50433,Michigan,2020-05-26,38.787,38.787,38.787
50434,Michigan,2020-05-27,37.298,37.298,37.298
50435,Michigan,2020-05-28,35.805,35.805,35.805
50436,Michigan,2020-05-29,34.305,34.305,34.305
50437,Michigan,2020-05-30,32.804,32.804,32.804
50438,Michigan,2020-05-31,31.304,31.304,31.304
50439,Michigan,2020-06-01,29.808,29.808,29.808
50440,Michigan,2020-06-02,28.325,28.325,28.325
50441,Michigan,2020-06-03,26.861,26.861,26.861
50442,Michigan,2020-06-04,25.424,25.424,25.424
50443,Michigan,2020-06-05,24.02,24.02,24.02
50444,Michigan,2020-06-06,22.659,22.659,22.659
50445,Michigan,2020-06-07,21.348,21.348,21.348
50446,Michigan,2020-06-08,20.094,20.094,20.094
50447,Michigan,2020-06-09,18.901,18.901,18.901
50448,Michigan,2020-06-10,17.777,17.777,17.777
50449,Michigan,2020-06-11,16.725,16.725,16.725
50450,Michigan,2020-06-12,15.746,15.746,15.746
50451,Michigan,2020-06-13,14.844,14.844,14.844
50452,Michigan,2020-06-14,14.021,14.021,14.021
50453,Michigan,2020-06-15,13.272,13.272,13.272
50454,Michigan,2020-06-16,12.598,12.598,12.598
50455,Michigan,2020-06-17,11.999,11.999,11.999
50456,Michigan,2020-06-18,11.469,11.469,11.469
50457,Michigan,2020-06-19,11.006,11.006,11.006
50458,Michigan,2020-06-20,10.61,10.61,10.61
50459,Michigan,2020-06-21,10.273,10.273,10.273
50460,Michigan,2020-06-22,9.996,9.996,9.996
50461,Michigan,2020-06-23,9.774,9.774,9.774
50462,Michigan,2020-06-24,9.605,9.605,9.605
50463,Michigan,2020-06-25,9.485,9.485,9.485
50464,Michigan,2020-06-26,9.412,9.412,9.412
50465,Michigan,2020-06-27,9.385,9.385,9.385
50466,Michigan,2020-06-28,9.398,9.398,9.398
50467,Michigan,2020-06-29,9.451,9.451,9.451
50468,Michigan,2020-06-30,9.538,9.538,9.538
50469,Michigan,2020-07-01,9.658,9.658,9.658
50470,Michigan,2020-07-02,9.806,9.806,9.806
50471,Michigan,2020-07-03,9.979,9.979,9.979
50472,Michigan,2020-07-04,10.17,10.17,10.17
50473,Michigan,2020-07-05,10.377,10.377,10.377
50474,Michigan,2020-07-06,10.591,10.591,10.591
50475,Michigan,2020-07-07,10.806,10.806,10.806
50476,Michigan,2020-07-08,11.015,11.015,11.015
50477,Michigan,2020-07-09,11.21,11.21,11.21
50478,Michigan,2020-07-10,11.388,11.388,11.388
50479,Michigan,2020-07-11,11.548,11.548,11.548
50480,Michigan,2020-07-12,11.692,11.692,11.692
50481,Michigan,2020-07-13,11.823,11.823,11.823
50482,Michigan,2020-07-14,11.941,11.941,11.941
50483,Michigan,2020-07-15,12.054,12.054,12.054
50484,Michigan,2020-07-16,12.167,12.167,12.167
50485,Michigan,2020-07-17,12.284,12.284,12.284
50486,Michigan,2020-07-18,12.401,12.401,12.401
50487,Michigan,2020-07-19,12.432712,9.398825,16.444
50488,Michigan,2020-07-20,12.457169,9.0238,17.0812
50489,Michigan,2020-07-21,12.471196,8.4975,17.746275
50490,Michigan,2020-07-22,12.36045,0,18.34225
50491,Michigan,2020-07-23,12.198816,0,19.071475
50492,Michigan,2020-07-24,12.083377,0,19.5109
50493,Michigan,2020-07-25,12.046239,0,20.0313
50494,Michigan,2020-07-26,11.91451,0,20.614225
50495,Michigan,2020-07-27,12.015603,0,21.153725
50496,Michigan,2020-07-28,12.099405,0,21.652075
50497,Michigan,2020-07-29,12.162266,0,22.083625
50498,Michigan,2020-07-30,12.203186,0,22.5147
50499,Michigan,2020-07-31,12.22755,0,22.89745
50500,Michigan,2020-08-01,12.240579,0,23.22925
50501,Michigan,2020-08-02,12.242814,0,23.3725
50502,Michigan,2020-08-03,12.234353,0,23.6138
50503,Michigan,2020-08-04,12.215408,0,23.828625
50504,Michigan,2020-08-05,12.184035,0,24.14195
50505,Michigan,2020-08-06,12.138888,0,24.363
50506,Michigan,2020-08-07,12.082817,0,24.33545
50507,Michigan,2020-08-08,12.019293,0,24.420575
50508,Michigan,2020-08-09,11.947758,0,24.630825
50509,Michigan,2020-08-10,11.868176,0,24.54835
50510,Michigan,2020-08-11,11.781701,0,24.623125
50511,Michigan,2020-08-12,11.687804,0,24.886475
50512,Michigan,2020-08-13,11.585662,0,25.124925
50513,Michigan,2020-08-14,11.477676,0,25.3348
50514,Michigan,2020-08-15,11.366167,0,25.30895
50515,Michigan,2020-08-16,11.250527,0,25.226375
50516,Michigan,2020-08-17,11.13062,0,25.045375
50517,Michigan,2020-08-18,11.00687,0,24.6901
50518,Michigan,2020-08-19,10.878923,0,24.308525
50519,Michigan,2020-08-20,10.746106,0,24.193275
50520,Michigan,2020-08-21,10.609892,0,24.200325
50521,Michigan,2020-08-22,10.472254,0,23.9055
50522,Michigan,2020-08-23,10.333367,0,23.5864
50523,Michigan,2020-08-24,10.193216,0,23.239575
50524,Michigan,2020-08-25,10.052188,0,23.222425
50525,Michigan,2020-08-26,9.909957,0,23.056725
50526,Michigan,2020-08-27,9.766169,0,22.8724
50527,Michigan,2020-08-28,9.621414,0,22.349175
50528,Michigan,2020-08-29,9.47704,0,22.240575
50529,Michigan,2020-08-30,9.334751,0,22.058975
50530,Michigan,2020-08-31,9.198226,0,21.7981
50531,Michigan,2020-09-01,9.068022,0,21.70425
50532,Michigan,2020-09-02,8.942176,0,21.6298
50533,Michigan,2020-09-03,8.821062,0,21.551425
50534,Michigan,2020-09-04,8.704971,0,21.459475
50535,Michigan,2020-09-05,8.59289,0,21.404725
50536,Michigan,2020-09-06,8.485364,0,21.268975
50537,Michigan,2020-09-07,8.382518,0,21.173725
50538,Michigan,2020-09-08,8.283353,0,21.088475
50539,Michigan,2020-09-09,8.187869,0,21.005425
50540,Michigan,2020-09-10,8.095972,0,20.921575
50541,Michigan,2020-09-11,8.006813,0,20.8364
50542,Michigan,2020-09-12,7.920219,0,20.816
50543,Michigan,2020-09-13,7.836909,0,20.82415
50544,Michigan,2020-09-14,7.757311,0,20.759475
50545,Michigan,2020-09-15,7.681349,0,20.703725
50546,Michigan,2020-09-16,7.609156,0,20.64995
50547,Michigan,2020-09-17,7.540714,0,20.59915
50548,Michigan,2020-09-18,7.474847,0,20.550325
50549,Michigan,2020-09-19,7.410847,0,20.493225
50550,Michigan,2020-09-20,7.349653,0,20.435025
50551,Michigan,2020-09-21,7.291818,0,20.391825
50552,Michigan,2020-09-22,7.237335,0,20.363375
50553,Michigan,2020-09-23,7.186439,0,20.337575
50554,Michigan,2020-09-24,7.13945,0,20.3175
50555,Michigan,2020-09-25,7.0948,0,20.225925
50556,Michigan,2020-09-26,7.051451,0,20.15515
50557,Michigan,2020-09-27,7.010467,0,20.1477
50558,Michigan,2020-09-28,6.972663,0,20.141675
50559,Michigan,2020-09-29,6.937915,0,20.133175
50560,Michigan,2020-09-30,6.90669,0,20.118925
50561,Michigan,2020-10-01,6.879483,0,20.12265
50562,Michigan,2020-10-02,6.854497,0,20.054125
50563,Michigan,2020-10-03,6.830391,0,19.855725
50564,Michigan,2020-10-04,6.808293,0,19.8164
50565,Michigan,2020-10-05,6.789257,0,19.812275
50566,Michigan,2020-10-06,6.773154,0,19.8265
50567,Michigan,2020-10-07,6.760576,0,19.8786
50568,Michigan,2020-10-08,6.752184,0,19.95265
50569,Michigan,2020-10-09,6.746019,0,20.043325
50570,Michigan,2020-10-10,6.740355,0,20.137675
50571,Michigan,2020-10-11,6.736573,0,20.237025
50572,Michigan,2020-10-12,6.735735,0,20.304025
50573,Michigan,2020-10-13,6.737871,0,20.286125
50574,Michigan,2020-10-14,6.743638,0,20.2934
50575,Michigan,2020-10-15,6.753947,0,20.32365
50576,Michigan,2020-10-16,6.76652,0,20.36515
50577,Michigan,2020-10-17,6.779365,0,20.46515
50578,Michigan,2020-10-18,6.793961,0,20.555675
50579,Michigan,2020-10-19,6.811748,0,20.639525
50580,Michigan,2020-10-20,6.832477,0,20.74755
50581,Michigan,2020-10-21,6.857235,0,20.879675
50582,Michigan,2020-10-22,6.886897,0,21.019325
50583,Michigan,2020-10-23,6.919054,0,21.16835
50584,Michigan,2020-10-24,6.951391,0,21.32635
50585,Michigan,2020-10-25,6.985517,0,21.4767
50586,Michigan,2020-10-26,7.023019,0,21.67705
50587,Michigan,2020-10-27,7.06391,0,21.9112
50588,Michigan,2020-10-28,7.109105,0,22.1558
50589,Michigan,2020-10-29,7.159945,0,22.408975
50590,Michigan,2020-10-30,7.213645,0,22.6736
50591,Michigan,2020-10-31,7.267428,0,22.968675
50592,Michigan,2020-11-01,7.323282,0,23.282525
50593,Michoacán de Ocampo,2020-02-04,0,0,0
50594,Michoacán de Ocampo,2020-02-05,0,0,0
50595,Michoacán de Ocampo,2020-02-06,0,0,0
50596,Michoacán de Ocampo,2020-02-07,0,0,0
50597,Michoacán de Ocampo,2020-02-08,0,0,0
50598,Michoacán de Ocampo,2020-02-09,0,0,0
50599,Michoacán de Ocampo,2020-02-10,0,0,0
50600,Michoacán de Ocampo,2020-02-11,0,0,0
50601,Michoacán de Ocampo,2020-02-12,0,0,0
50602,Michoacán de Ocampo,2020-02-13,0,0,0
50603,Michoacán de Ocampo,2020-02-14,0,0,0
50604,Michoacán de Ocampo,2020-02-15,0,0,0
50605,Michoacán de Ocampo,2020-02-16,0,0,0
50606,Michoacán de Ocampo,2020-02-17,0,0,0
50607,Michoacán de Ocampo,2020-02-18,0,0,0
50608,Michoacán de Ocampo,2020-02-19,0,0,0
50609,Michoacán de Ocampo,2020-02-20,0,0,0
50610,Michoacán de Ocampo,2020-02-21,0,0,0
50611,Michoacán de Ocampo,2020-02-22,0,0,0
50612,Michoacán de Ocampo,2020-02-23,0,0,0
50613,Michoacán de Ocampo,2020-02-24,0,0,0
50614,Michoacán de Ocampo,2020-02-25,0,0,0
50615,Michoacán de Ocampo,2020-02-26,0,0,0
50616,Michoacán de Ocampo,2020-02-27,0,0,0
50617,Michoacán de Ocampo,2020-02-28,0,0,0
50618,Michoacán de Ocampo,2020-02-29,0,0,0
50619,Michoacán de Ocampo,2020-03-01,0,0,0
50620,Michoacán de Ocampo,2020-03-02,0,0,0
50621,Michoacán de Ocampo,2020-03-03,0,0,0
50622,Michoacán de Ocampo,2020-03-04,0,0,0
50623,Michoacán de Ocampo,2020-03-05,0,0,0
50624,Michoacán de Ocampo,2020-03-06,0,0,0
50625,Michoacán de Ocampo,2020-03-07,0,0,0
50626,Michoacán de Ocampo,2020-03-08,0,0,0
50627,Michoacán de Ocampo,2020-03-09,0,0,0
50628,Michoacán de Ocampo,2020-03-10,0,0,0
50629,Michoacán de Ocampo,2020-03-11,0,0,0
50630,Michoacán de Ocampo,2020-03-12,0,0,0
50631,Michoacán de Ocampo,2020-03-13,0,0,0
50632,Michoacán de Ocampo,2020-03-14,0,0,0
50633,Michoacán de Ocampo,2020-03-15,0,0,0
50634,Michoacán de Ocampo,2020-03-16,0,0,0
50635,Michoacán de Ocampo,2020-03-17,0,0,0
50636,Michoacán de Ocampo,2020-03-18,0,0,0
50637,Michoacán de Ocampo,2020-03-19,0,0,0
50638,Michoacán de Ocampo,2020-03-20,0.02214348,0.02214348,0.02214348
50639,Michoacán de Ocampo,2020-03-21,0.027755661,0.027755661,0.027755661
50640,Michoacán de Ocampo,2020-03-22,0.03460969,0.03460969,0.03460969
50641,Michoacán de Ocampo,2020-03-23,0.04292724,0.04292724,0.04292724
50642,Michoacán de Ocampo,2020-03-24,0.05295522,0.05295522,0.05295522
50643,Michoacán de Ocampo,2020-03-25,0.064964993,0.064964993,0.064964993
50644,Michoacán de Ocampo,2020-03-26,0.079250596,0.079250596,0.079250596
50645,Michoacán de Ocampo,2020-03-27,0.096126267,0.096126267,0.096126267
50646,Michoacán de Ocampo,2020-03-28,0.115922836,0.115922836,0.115922836
