state_code,state_name,state_short,country,date,days,daily_cases,total_cases,deaths_daily,deaths_dotal,sdchool_closure,days_since_schools_closed,workplace_closure,days_workplace_closure,public_events_cancelled,public_events_cancelled_days,public_transit_suspended,days_since_transit_suspend,information_campaign,information_campaign_days,internal_travel_control,days_since_internal_travel_ban,international_travel_controls,days_since_international_ban,use_face_masks,days_use_face_mask,stay_at_home,days_since_stay_at_home,rest_on_gatherings,days_rest_on_gatherings,mobility_index,policy_index,policy_accumulated,ranking_mobility_daily,ranking_mobility_accumulated,ranking_policy_daily,ranking_policy_accumulated
1,Aguascalientes,Ags,Mexico,2020-04-26,59,2,148,0,2,1,38,0.5,34,1,45,0.5,30,1,35,0,0,0.127907,0,1,19,0.3,35,0.75,28,-47.02857,44.80877,1185.604,17,13,15,16
1,Aguascalientes,Ags,Mexico,2020-04-27,60,13,161,0,2,1,39,0.5,35,1,46,0.5,31,1,36,0,0,0.127907,0,1,20,0.3,36,0.75,29,-47.45714,45.12877,1230.732,17,13,15,16
1,Aguascalientes,Ags,Mexico,2020-04-28,61,6,167,0,2,1,40,0.5,36,1,47,0.5,32,1,37,0,0,0.127907,0,1,21,0.3,37,0.75,30,-47.31429,45.43552,1276.168,16,13,16,16
1,Aguascalientes,Ags,Mexico,2020-04-29,62,20,187,0,2,1,41,0.5,37,1,48,0.5,33,1,38,0,0,0.127907,0,1,22,0.3,38,0.75,31,-46.74286,45.7299,1321.898,17,13,17,16
1,Aguascalientes,Ags,Mexico,2020-04-30,63,18,205,4,6,1,42,0.5,38,1,49,0.5,34,1,39,0,0,0.127907,0,1,23,0.3,39,0.75,32,-45.45714,46.01269,1367.91,17,13,17,16
1,Aguascalientes,Ags,Mexico,2020-05-01,64,19,224,1,7,1,43,0.5,39,1,50,0.5,35,1,40,0,0,0.127907,0,1,24,0.3,40,0.75,33,-46,46.2846,1414.195,17,14,17,17
1,Aguascalientes,Ags,Mexico,2020-05-02,65,29,253,0,7,1,44,0.5,40,1,51,0.5,36,1,41,0,0,0.127907,0,1,25,0.3,41,0.75,34,-45.82857,46.54628,1460.741,17,13,18,17
1,Aguascalientes,Ags,Mexico,2020-05-03,66,12,265,0,7,1,45,0.5,41,1,52,0.5,37,1,42,0,0,0.127907,0,1,26,0.3,42,0.75,35,-45.42857,46.79833,1507.54,17,13,18,17
1,Aguascalientes,Ags,Mexico,2020-05-04,67,21,286,2,9,1,46,0.5,42,1,53,0.5,38,1,43,0,0,0.1395349,0,1,27,0.3,43,0.75,36,-45.02857,47.06222,1554.602,17,13,18,17
1,Aguascalientes,Ags,Mexico,2020-05-05,68,3,289,1,10,1,47,0.5,43,1,54,0.5,39,1,44,0,0,0.1395349,0,1,28,0.3,44,0.75,37,-44.8,47.29721,1601.899,15,13,18,17
1,Aguascalientes,Ags,Mexico,2020-05-06,69,3,292,0,10,1,48,0.5,44,1,55,0.5,40,1,45,0,0,0.1395349,0,1,29,0.3,45,0.75,38,-44.82857,47.52408,1649.423,14,13,18,16
1,Aguascalientes,Ags,Mexico,2020-05-07,70,0,292,1,11,1,49,0.5,45,1,56,0.5,41,1,46,0,0,0.1395349,0,1,30,0.3,46,0.75,39,-45.45714,47.74325,1697.166,18,14,18,16
1,Aguascalientes,Ags,Mexico,2020-05-08,71,9,301,1,12,1,50,0.5,46,1,57,0.5,42,1,47,0,0,0.1395349,0,1,31,0.3,47,0.75,40,-44.45714,47.95513,1745.121,16,14,18,16
1,Aguascalientes,Ags,Mexico,2020-05-09,72,2,303,2,14,1,51,0.5,47,1,58,0.5,43,1,48,0,0,0.1395349,0,1,32,0.3,48,0.75,41,-43.37143,48.16008,1793.281,19,14,18,16
1,Aguascalientes,Ags,Mexico,2020-05-10,73,27,330,0,14,1,52,0.5,48,1,59,0.5,44,1,49,0,0,0.1395349,0,1,33,0.3,49,0.75,42,-42.08571,48.35846,1841.64,20,14,19,16
1,Aguascalientes,Ags,Mexico,2020-05-11,74,22,352,0,14,1,53,0.5,49,1,60,0.5,45,1,50,0,0,0.1395349,0,1,34,0.3,50,0.75,43,-42,48.55059,1890.191,20,14,20,16
1,Aguascalientes,Ags,Mexico,2020-05-12,75,30,382,0,14,1,54,0.5,50,1,61,0.5,46,1,51,0,0,0.1395349,0,1,35,0.3,51,0.75,44,-41.8,48.73676,1938.927,20,14,20,16
1,Aguascalientes,Ags,Mexico,2020-05-13,76,16,398,1,15,1,55,0.5,51,1,62,0.5,47,1,52,0,0,0.1395349,0,1,36,0.3,52,0.75,45,-41.51429,48.91726,1987.845,21,14,20,16
1,Aguascalientes,Ags,Mexico,2020-05-14,77,9,407,1,16,1,56,0.5,52,1,63,0.5,48,1,53,0,0,0.1395349,0,1,37,0.3,53,0.75,46,-40.97143,49.09235,2036.937,21,14,20,16
1,Aguascalientes,Ags,Mexico,2020-05-15,78,36,443,2,18,1,57,0.5,53,1,64,0.5,49,1,54,0,0,0.1395349,0,1,38,0.3,54,0.75,47,-39.91429,49.26228,2086.199,23,14,20,16
1,Aguascalientes,Ags,Mexico,2020-05-16,79,0,443,2,20,1,58,0.5,54,1,65,0.5,50,1,55,0,0,0.1395349,0,1,39,0.3,55,0.75,48,-39.77143,49.42727,2135.626,22,14,20,16
1,Aguascalientes,Ags,Mexico,2020-05-17,80,29,472,0,20,1,59,0.5,55,1,66,0.5,51,1,56,0,0,0.1395349,0,1,40,0.3,56,0.75,49,-39.91429,49.58755,2185.214,22,14,20,16
1,Aguascalientes,Ags,Mexico,2020-05-18,81,5,477,0,20,1,60,0.5,56,1,67,0.5,52,1,57,0,0,0.1395349,0,1,41,0.3,57,0.75,50,-39.17143,49.74332,2234.957,23,14,22,16
1,Aguascalientes,Ags,Mexico,2020-05-19,82,38,515,0,20,1,61,0.5,57,1,68,0.5,53,1,58,0,0,0.1395349,0,1,42,0.3,58,0.75,51,-38.57143,49.89477,2284.852,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-20,83,43,558,1,21,1,62,0.5,58,1,69,0.5,54,1,59,0,0,0.1395349,0,1,43,0.3,59,0.75,52,-38.05714,50.04208,2334.894,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-21,84,28,586,0,21,1,63,0.5,59,1,70,0.5,55,1,60,0,0,0.1395349,0,1,44,0.3,60,0.75,53,-37.94286,50.18543,2385.08,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-22,85,23,609,4,25,1,64,0.5,60,1,71,0.5,56,1,61,0,0,0.1395349,0,1,45,0.3,61,0.75,54,-38.02857,50.32497,2435.405,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-23,86,5,614,1,26,1,65,0.5,61,1,72,0.5,57,1,62,0,0,0.1395349,0,1,46,0.3,62,0.75,55,-37.85714,50.46087,2485.865,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-24,87,2,616,0,26,1,66,0.5,62,1,73,0.5,58,1,63,0,0,0.1395349,0,1,47,0.3,63,0.75,56,-37.4,50.59325,2536.459,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-25,88,33,649,0,26,1,67,0.5,63,1,74,0.5,59,1,64,0,0,0.1395349,0,1,48,0.3,64,0.75,57,-37.25714,50.72226,2587.181,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-26,89,27,676,4,30,1,68,0.5,64,1,75,0.5,60,1,65,0,0,0.1395349,0,1,49,0.3,65,0.75,58,-37.08571,50.84803,2638.029,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-27,90,40,716,2,32,1,69,0.5,65,1,76,0.5,61,1,66,0,0,0.1395349,0,1,50,0.3,66,0.75,59,-37,50.97068,2689,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-28,91,53,769,1,33,1,70,0.5,66,1,77,0.5,62,1,67,0,0,0.1395349,0,1,51,0.3,67,0.75,60,-36.62857,51.09032,2740.09,24,15,22,16
1,Aguascalientes,Ags,Mexico,2020-05-29,92,28,797,0,33,1,71,0.5,67,1,78,0.5,63,1,68,0,0,0.1395349,0,1,52,0.3,68,0.75,61,-35.94286,51.20708,2791.297,25,16,22,16
1,Aguascalientes,Ags,Mexico,2020-05-30,93,19,816,2,35,1,72,0.5,68,1,79,0.5,64,1,69,0,0,0.1395349,0,1,53,0.3,69,0.75,62,-35.28571,51.32105,2842.618,25,16,22,16
1,Aguascalientes,Ags,Mexico,2020-05-31,94,0,816,0,35,1,73,0.5,69,1,80,0.5,65,1,70,0,0,0.1395349,0,1,54,0.3,70,0.75,63,-34.31429,51.43233,2894.051,25,16,22,16
1,Aguascalientes,Ags,Mexico,2020-06-01,95,25,841,0,35,1,74,0.5,70,1,81,0.5,66,1,71,0,0,0.1395349,0,1,55,0.3,71,0.75,64,-33.45714,51.54102,2945.592,25,16,22,16
1,Aguascalientes,Ags,Mexico,2020-06-02,96,49,890,0,35,1,75,0.5,71,1,82,0.5,67,1,72,0,0,0.1705426,0,1,56,0.3,72,0.75,65,-32.88572,51.71137,2997.303,25,16,22,16
1,Aguascalientes,Ags,Mexico,2020-06-03,97,49,939,1,36,1,76,0.5,72,1,83,0.5,68,1,73,0,0,0.1705426,0,1,57,0.3,73,0.75,66,-32.17143,51.81538,3049.118,25,16,22,17
2,Baja California,BC,Mexico,2020-02-27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.314286,0,0,25,25,23,28
2,Baja California,BC,Mexico,2020-02-28,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6,0,0,24,28,7,17
2,Baja California,BC,Mexico,2020-02-29,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.6,0,0,26,26,10,20
2,Baja California,BC,Mexico,2020-03-01,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.914286,0,0,18,17,28,31
2,Baja California,BC,Mexico,2020-03-02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.085714,0,0,14,12,31,9
2,Baja California,BC,Mexico,2020-03-03,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.142857,0,0,16,15,22,11
2,Baja California,BC,Mexico,2020-03-04,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.485714,0,0,16,16,11,17
2,Baja California,BC,Mexico,2020-03-05,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.685714,0,0,16,16,6,13
2,Baja California,BC,Mexico,2020-03-06,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.485714,0,0,17,18,19,19
2,Baja California,BC,Mexico,2020-03-07,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.085714,0,0,17,18,25,8
2,Baja California,BC,Mexico,2020-03-08,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.742857,0,0,21,18,20,21
2,Baja California,BC,Mexico,2020-03-09,11,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.228571,0,0,29,19,19,26
2,Baja California,BC,Mexico,2020-03-10,12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4571429,0,0,15,15,29,23
2,Baja California,BC,Mexico,2020-03-11,13,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,0.1142857,0.0003434,0.0003434,15,16,10,13
2,Baja California,BC,Mexico,2020-03-12,14,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,-1.142857,0.000641,0.0009844,6,13,28,13
2,Baja California,BC,Mexico,2020-03-13,15,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0155039,0,0,0,0,0,0,0,-2,0.0009014,0.0018858,2,12,27,28
2,Baja California,BC,Mexico,2020-03-14,16,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,-2.485714,0.0023507,0.0042365,1,8,30,18
2,Baja California,BC,Mexico,2020-03-15,17,2,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,-3.028571,0.003038,0.0072745,1,9,23,25
2,Baja California,BC,Mexico,2020-03-16,18,1,11,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0.0271318,0,0,0,0,0,0,0,-4.257143,2.29781,2.305084,1,8,17,19
2,Baja California,BC,Mexico,2020-03-17,19,2,13,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0.0620155,0,0,0,0,0,0,0,-2.085714,3.174056,5.47914,5,8,21,22
2,Baja California,BC,Mexico,2020-03-18,20,4,17,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0.0620155,0,0,0,0,0,0,0,-4.771429,3.794525,9.273665,4,7,21,22
2,Baja California,BC,Mexico,2020-03-19,21,2,19,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0.0658915,0,0,0,0,0,0,0,-6.685714,4.283053,13.55672,5,5,22,22
2,Baja California,BC,Mexico,2020-03-20,22,4,23,0,0,1,1,0,0,1,5,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0,0,-9.142858,6.786114,20.34283,7,6,22,22
2,Baja California,BC,Mexico,2020-03-21,23,1,24,0,0,1,2,0,0,1,6,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0,0,-12.28571,7.932722,28.27555,9,6,23,22
2,Baja California,BC,Mexico,2020-03-22,24,0,24,0,0,1,3,0,0,1,7,0,0,0,0,0,0,0.1046512,0,0,0,0,0,0,0,-16.2,8.808498,37.08405,10,5,23,22
2,Baja California,BC,Mexico,2020-03-23,25,1,25,0,0,1,4,0,0,1,8,0,0,1,1,0,0,0.1046512,0,0,0,0,0,0,0,-17.91429,11.48977,48.57382,10,7,22,23
2,Baja California,BC,Mexico,2020-03-24,26,0,25,0,0,1,5,0.5,1,1,9,0,0,1,2,0,0,0.1046512,0,0,0,0,0,0,0,-22.11429,13.82592,62.39974,11,7,21,23
2,Baja California,BC,Mexico,2020-03-25,27,0,25,0,0,1,6,0.5,2,1,10,0,0,1,3,0,0,0.1124031,0,0,0,0,0,0,0,-24.28572,15.29137,77.69111,15,8,22,23
2,Baja California,BC,Mexico,2020-03-26,28,0,25,0,0,1,7,0.5,3,1,11,0,0,1,4,0,0,0.1124031,0,0,0,0.3,1,0,0,-26.51429,17.03364,94.72475,16,10,22,23
2,Baja California,BC,Mexico,2020-03-27,29,0,25,0,0,1,8,0.5,4,1,12,0,0,1,5,0.5,1,0.1124031,0,0,0,0.3,2,0,0,-28.65714,19.17252,113.8973,19,10,21,23
2,Baja California,BC,Mexico,2020-03-28,30,0,25,0,0,1,9,0.5,5,1,13,0,0,1,6,0.5,2,0.1124031,0,0,0,0.3,3,0,0,-30.17143,20.56824,134.4655,20,10,21,23
2,Baja California,BC,Mexico,2020-03-29,31,0,25,0,0,1,10,0.5,6,1,14,0,0,1,7,0.5,3,0.1124031,0,0,0,0.3,4,0,0,-31.48571,21.73685,156.2024,20,10,21,22
2,Baja California,BC,Mexico,2020-03-30,32,0,25,0,0,1,11,0.5,7,1,15,0,0,1,8,0.5,4,0.1124031,0,0,0,0.3,5,0.75,1,-31.91429,24.05934,180.2617,20,10,20,21
2,Baja California,BC,Mexico,2020-03-31,33,2,27,0,0,1,12,0.5,8,1,16,0,0,1,9,0.5,5,0.1124031,0,0,0,0.3,6,0.75,2,-33.14286,25.47546,205.7372,19,10,22,21
2,Baja California,BC,Mexico,2020-04-01,34,8,35,0,0,1,13,0.5,9,1,17,0,0,1,10,0.5,6,0.127907,0,0,0,0.3,7,0.75,3,-33.74286,26.68045,232.4176,19,10,20,21
2,Baja California,BC,Mexico,2020-04-02,35,5,40,3,3,1,14,0.5,10,1,18,0,0,1,11,0.5,7,0.127907,0,0,0,0.3,8,0.75,4,-34.34286,27.72297,260.1406,17,10,20,21
2,Baja California,BC,Mexico,2020-04-03,36,12,52,2,5,1,15,0.5,11,1,19,0,0,1,12,0.5,8,0.127907,0,0,0,0.3,9,0.75,5,-35.02857,28.65501,288.7956,17,10,20,21
2,Baja California,BC,Mexico,2020-04-04,37,2,54,0,5,1,16,0.5,12,1,20,0,0,1,13,0.5,9,0.127907,0,0,0,0.3,10,0.75,6,-35.97143,29.49887,318.2945,16,10,20,21
2,Baja California,BC,Mexico,2020-04-05,38,15,69,1,6,1,17,0.5,13,1,21,0,0,1,14,0.5,10,0.127907,0,0,0,0.3,11,0.75,7,-36.91429,30.26972,348.5642,15,12,21,21
2,Baja California,BC,Mexico,2020-04-06,39,42,111,1,7,1,18,0.5,14,1,22,0,0,1,15,0.5,11,0.127907,0,0,0,0.3,12,0.75,8,-38.6,30.97865,379.5428,14,12,22,21
2,Baja California,BC,Mexico,2020-04-07,40,25,136,0,7,1,19,0.5,15,1,23,0,0,1,16,0.5,12,0.127907,0,0,0,0.3,13,0.75,9,-39.94286,31.63416,411.177,13,12,23,21
2,Baja California,BC,Mexico,2020-04-08,41,89,225,8,15,1,20,0.5,16,1,24,0,0,1,17,0.5,13,0.127907,0,0,0,0.3,14,0.75,10,-41.25714,32.243,443.42,11,11,23,21
2,Baja California,BC,Mexico,2020-04-09,42,14,239,1,16,1,21,0.5,17,1,25,0,0,1,18,0.5,14,0.127907,0,0,0,0.3,15,0.75,11,-42.6,32.81064,476.2306,12,11,23,21
2,Baja California,BC,Mexico,2020-04-10,43,19,258,1,17,1,22,0.5,18,1,26,0,0,1,19,0.5,15,0.127907,0,0,0,0.3,16,0.75,12,-46.48571,33.34163,509.5723,8,11,23,21
2,Baja California,BC,Mexico,2020-04-11,44,20,278,3,20,1,23,0.5,19,1,27,0,0,1,20,0.5,16,0.127907,0,0,0,0.3,17,0.75,13,-48.11428,33.83976,543.412,11,11,24,20
2,Baja California,BC,Mexico,2020-04-12,45,57,335,2,22,1,24,0.5,20,1,28,0,0,1,21,0.5,17,0.127907,0,0,0,0.3,18,0.75,14,-49.17143,34.30828,577.7203,10,12,24,20
2,Baja California,BC,Mexico,2020-04-13,46,33,368,3,25,1,25,0.5,21,1,29,0,0,1,22,0.5,18,0.127907,0,0,0,0.3,19,0.75,15,-49.77143,34.74998,612.4703,11,12,25,20
2,Baja California,BC,Mexico,2020-04-14,47,44,412,3,28,1,26,0.5,22,1,30,0,0,1,23,0.5,19,0.127907,0,0,0,0.3,20,0.75,16,-49.6,35.16727,647.6376,12,12,24,20
2,Baja California,BC,Mexico,2020-04-15,48,52,464,0,28,1,27,0.5,23,1,31,0,0,1,24,0.5,20,0.127907,0,0,0,0.3,21,0.75,17,-49.45714,35.56227,683.1998,12,12,24,20
2,Baja California,BC,Mexico,2020-04-16,49,41,505,3,31,1,28,0.5,24,1,32,0,0,1,25,0.5,21,0.127907,0,0,0,0.3,22,0.75,18,-49.08571,35.93682,719.1367,11,11,25,20
2,Baja California,BC,Mexico,2020-04-17,50,31,536,2,33,1,29,0.5,25,1,33,0,0,1,26,0.5,22,0.127907,0,0.5,1,0.3,23,0.75,19,-46.51429,36.99271,756.1293,12,11,22,21
2,Baja California,BC,Mexico,2020-04-18,51,74,610,35,68,1,30,0.5,26,1,34,0,0,1,27,0.5,23,0.127907,0,0.5,2,0.3,24,0.75,20,-46.2,37.61156,793.7409,10,10,22,21
2,Baja California,BC,Mexico,2020-04-19,52,70,680,7,75,1,31,0.5,27,1,35,0,0,1,28,0.5,24,0.127907,0,0.5,3,0.3,25,0.75,21,-46.2,38.14293,831.8839,9,9,24,21
2,Baja California,BC,Mexico,2020-04-20,53,61,741,0,75,1,32,0.5,28,1,36,0,0,1,29,0.5,25,0.127907,0,0.5,4,0.3,26,0.75,22,-46.31429,38.62167,870.5055,10,9,25,21
2,Baja California,BC,Mexico,2020-04-21,54,174,915,25,100,1,33,0.5,29,1,37,0,0,1,30,0.5,26,0.127907,0,0.5,5,0.3,27,0.75,23,-47,39.06206,909.5676,9,10,25,21
2,Baja California,BC,Mexico,2020-04-22,55,77,992,18,118,1,34,0.5,30,1,38,0,0,1,31,0.5,27,0.127907,0,0.5,6,0.3,28,0.75,24,-47.54286,39.47194,949.0395,11,10,26,21
2,Baja California,BC,Mexico,2020-04-23,56,91,1083,8,126,1,35,0.5,31,1,39,0,0,1,32,0.5,28,0.127907,0,0.5,7,0.3,29,0.75,25,-48.02857,39.85628,988.8958,11,10,26,22
2,Baja California,BC,Mexico,2020-04-24,57,81,1164,20,146,1,36,0.5,32,1,40,0,0,1,33,0.5,29,0.127907,0,0.5,8,0.3,30,0.75,26,-48.05714,40.21859,1029.114,11,11,26,22
2,Baja California,BC,Mexico,2020-04-25,58,42,1206,16,162,1,37,0.5,33,1,41,0,0,1,34,0.5,30,0.127907,0,0.5,9,0.3,31,0.75,27,-47.88572,40.56151,1069.676,13,11,27,22
2,Baja California,BC,Mexico,2020-04-26,59,80,1286,0,162,1,38,0.5,34,1,42,0,0,1,35,0.5,31,0.127907,0,0.5,10,0.3,32,0.75,28,-47.68571,40.88709,1110.563,15,11,28,22
2,Baja California,BC,Mexico,2020-04-27,60,30,1316,5,167,1,39,0.5,35,1,43,0,0,1,36,0.5,32,0.127907,0,0.5,11,0.3,33,0.75,29,-47.54286,41.19701,1151.76,16,11,29,22
2,Baja California,BC,Mexico,2020-04-28,61,94,1410,19,186,1,40,0.5,36,1,44,0,0,1,37,0.5,33,0.127907,0,0.5,12,0.3,34,0.75,30,-47.17143,41.49265,1193.253,17,11,29,22
2,Baja California,BC,Mexico,2020-04-29,62,106,1516,29,215,1,41,0.5,37,1,45,0,0,1,38,0.5,34,0.127907,0,0.5,13,0.3,35,0.75,31,-46.91429,41.7752,1235.028,16,11,28,22
2,Baja California,BC,Mexico,2020-04-30,63,41,1557,7,222,1,42,0.5,38,1,46,0,0,1,39,0.5,35,0.127907,0,0.5,14,0.3,36,0.75,32,-45.71429,42.04568,1277.073,16,11,28,22
2,Baja California,BC,Mexico,2020-05-01,64,12,1569,10,232,1,43,0.5,39,1,47,0,0,1,40,0.5,36,0.127907,0,0.5,15,0.3,37,0.75,33,-46.22857,42.30497,1319.379,15,11,28,22
2,Baja California,BC,Mexico,2020-05-02,65,13,1582,3,235,1,44,0.5,40,1,48,0,0,1,41,0.5,37,0.127907,0,0.5,16,0.3,41,0.75,34,-45.94286,42.64201,1362.021,16,11,28,22
2,Baja California,BC,Mexico,2020-05-03,66,78,1660,3,238,1,45,0.5,41,1,49,0,0,1,42,0.5,38,0.127907,0,0.5,17,0.3,40,0.75,35,-45.65714,42.8222,1404.843,15,11,28,22
2,Baja California,BC,Mexico,2020-05-04,67,148,1808,13,251,1,46,0.5,42,1,50,0,0,1,43,0.5,39,0.1395349,0,0.5,18,0.3,40,0.75,36,-45.05714,43.04408,1447.887,15,12,28,23
2,Baja California,BC,Mexico,2020-05-05,68,181,1989,38,289,1,47,0.5,43,1,51,0,0,1,44,0.5,40,0.1395349,0,0.5,19,0.3,41,0.75,37,-44.4,43.26627,1491.153,17,12,29,23
2,Baja California,BC,Mexico,2020-05-06,69,108,2097,37,326,1,48,0.5,44,1,52,0,0,1,45,0.5,41,0.1395349,0,0.5,20,0.3,42,0.75,38,-43.82857,43.48045,1534.634,20,12,29,24
2,Baja California,BC,Mexico,2020-05-07,70,79,2176,19,345,1,49,0.5,45,1,53,0,0,1,46,0.5,42,0.1395349,0,0.5,21,0.3,43,0.75,39,-44.02857,43.68707,1578.321,22,12,29,26
2,Baja California,BC,Mexico,2020-05-08,71,100,2276,20,365,1,50,0.5,46,1,54,0,0,1,47,0.5,43,0.1395349,0,0.5,22,0.3,44,0.75,40,-42.51429,43.88656,1622.207,23,12,29,26
2,Baja California,BC,Mexico,2020-05-09,72,89,2365,37,402,1,51,0.5,47,1,55,0,0,1,48,0.5,44,0.1395349,0,0.5,23,0.3,45,0.75,41,-41.48571,44.07932,1666.286,23,13,29,26
2,Baja California,BC,Mexico,2020-05-10,73,63,2428,14,416,1,52,0.5,48,1,56,0,0,1,49,0.5,45,0.1395349,0,0.5,24,0.3,46,0.75,42,-40.4,44.2657,1710.552,23,13,30,26
2,Baja California,BC,Mexico,2020-05-11,74,20,2448,3,419,1,53,0.5,49,1,57,0,0,1,50,0.5,46,0.1395349,0,0.5,25,0.3,47,0.75,43,-40.22857,44.44604,1754.998,25,13,30,26
2,Baja California,BC,Mexico,2020-05-12,75,128,2576,24,443,1,54,0.5,50,1,58,0,0,1,51,0.5,47,0.1395349,0,0.5,26,0.3,48,0.75,44,-39.91429,44.62064,1799.619,25,13,30,26
2,Baja California,BC,Mexico,2020-05-13,76,188,2764,21,464,1,55,0.5,51,1,59,0,0,1,52,0.5,48,0.1395349,0,0.5,27,0.3,49,0.75,45,-39.74286,44.78979,1844.409,25,13,30,26
2,Baja California,BC,Mexico,2020-05-14,77,92,2856,31,495,1,56,0.5,52,1,60,0,0,1,53,0.5,49,0.1395349,0,0.5,28,0.3,50,0.75,46,-39.68571,44.95375,1889.362,25,13,30,26
2,Baja California,BC,Mexico,2020-05-15,78,184,3040,23,518,1,57,0.5,53,1,61,0,0,1,54,0.5,50,0.1395349,0,0.5,29,0.3,51,0.75,47,-39.45714,45.11277,1934.475,24,13,31,27
2,Baja California,BC,Mexico,2020-05-16,79,128,3168,25,543,1,58,0.5,54,1,62,0,0,1,55,0.5,51,0.1395349,0,0.5,30,0.3,52,0.75,48,-39.51429,45.26708,1979.742,24,13,31,27
2,Baja California,BC,Mexico,2020-05-17,80,87,3255,11,554,1,59,0.5,55,1,63,0,0,1,56,0.5,52,0.1395349,0,0.5,31,0.3,53,0.75,49,-39.71429,45.4169,2025.159,24,13,31,27
2,Baja California,BC,Mexico,2020-05-18,81,75,3330,12,566,1,60,0.5,56,1,64,0,0,1,57,0.5,53,0.1395349,0,0.5,32,0.3,54,0.75,50,-39.42857,45.56243,2070.721,22,13,31,28
2,Baja California,BC,Mexico,2020-05-19,82,157,3487,16,582,1,61,0.5,57,1,65,0,0,1,58,0.5,54,0.1395349,0,0.5,33,0.3,55,0.75,51,-39.25714,45.70385,2116.425,22,13,31,28
2,Baja California,BC,Mexico,2020-05-20,83,116,3603,24,606,1,62,0.5,58,1,66,0,0,1,59,0.5,55,0.1395349,0,0.5,34,0.3,56,0.75,52,-38.88572,45.84135,2162.267,22,13,31,28
2,Baja California,BC,Mexico,2020-05-21,84,177,3780,31,637,1,63,0.5,59,1,67,0,0,1,60,0.5,56,0.1395349,0,0.5,35,0.3,57,0.75,53,-38.57143,45.97509,2208.242,22,14,31,28
2,Baja California,BC,Mexico,2020-05-22,85,164,3944,11,648,1,64,0.5,60,1,68,0,0,1,61,0.5,57,0.1395349,0,0.5,36,0.3,58,0.75,54,-38.6,46.10523,2254.347,23,14,31,28
2,Baja California,BC,Mexico,2020-05-23,86,153,4097,5,653,1,65,0.5,61,1,69,0,0,1,62,0.5,58,0.1395349,0,0.5,37,0.3,59,0.75,55,-38.45714,46.23192,2300.579,23,14,32,28
2,Baja California,BC,Mexico,2020-05-24,87,121,4218,43,696,1,66,0.5,62,1,70,0,0,1,63,0.5,59,0.1395349,0,0.5,38,0.3,60,0.75,56,-38.31429,46.35529,2346.934,23,14,32,28
2,Baja California,BC,Mexico,2020-05-25,88,32,4250,9,705,1,67,0.5,63,1,71,0,0,1,64,0.5,60,0.1395349,0,0.5,39,0.3,61,0.75,57,-38.17143,46.47549,2393.41,23,14,32,28
